date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve,fold,model,primary_horizon
2023-02-20,80.95,0.01900805639476344,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-02-21,81.81,0.010623841877702267,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-02-22,78.66,-0.03850385038503856,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-02-23,78.96,0.0038138825324178782,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-02-24,79.81,0.01076494427558261,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-02-27,81.44,0.020423505826337562,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-02-28,81.22,-0.0027013752455795625,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-03-01,80.0,-0.015020930805220378,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-03-02,78.14,-0.023249999999999993,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-03-03,76.76,-0.017660609163040686,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-03-06,75.65,-0.01446065659197493,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-03-07,77.7,0.0270984798413747,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-03-08,79.69,0.02561132561132551,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-03-09,80.24,0.006901744259003584,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-03-10,81.52,0.0159521435692922,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-03-13,73.61,-0.09703140333660443,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-03-14,76.7,0.0419779921206358,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-03-15,73.42,-0.04276401564537158,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-03-16,70.65,-0.03772813947153364,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-03-17,70.76,0.0015569709837226497,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-03-20,70.72,-0.0005652911249294235,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-03-21,71.16,0.0062217194570135526,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-03-22,70.71,-0.006323777403035469,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-03-23,72.46,0.024748974685334435,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-03-24,69.87,-0.03574385868065122,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-03-27,68.52,-0.019321597252039635,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-03-28,70.48,0.028604786923526193,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-03-29,70.62,0.0019863791146423893,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-03-30,71.3,0.00962900028320579,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-03-31,71.54,0.003366058906030922,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-04-03,72.53,0.013838412077159523,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-04-04,73.51,0.013511650351578641,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-04-05,69.51,-0.05441436539246358,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-04-06,71.45,0.027909653287296665,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-04-10,66.87,-0.0641007697690692,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-04-11,71.72,0.07252878719904277,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-04-12,70.16,-0.02175125488008922,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-04-13,68.66,-0.021379703534777694,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-04-14,68.18,-0.006990969997086927,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-04-17,62.24,-0.08712232326195368,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-04-18,66.78,0.07294344473007719,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-04-19,64.78,-0.029949086552860105,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-04-20,62.3,-0.03828342080889169,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-04-21,60.84,-0.023434991974317754,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-04-24,59.88,-0.015779092702169595,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-04-25,61.14,0.02104208416833675,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-04-26,59.97,-0.019136408243375924,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-04-27,59.81,-0.0026680006670001255,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-04-28,59.29,-0.008694198294599609,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-05-01,59.76,0.007927137797267614,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-05-02,58.45,-0.021921017402945053,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-05-03,55.22,-0.05526090675791284,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-05-04,57.16,0.03513219847881199,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-05-05,58.09,0.016270118964310853,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-05-08,59.57,0.02547770700636942,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-05-09,57.37,-0.03693134127916742,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-05-10,58.96,0.027714833536691685,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-05-11,58.27,-0.01170284938941657,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-05-12,56.83,-0.024712545048910295,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-05-15,55.07,-0.030969558331866986,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-05-16,55.25,0.0032685672780097264,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-05-17,58.17,0.05285067873303162,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-05-18,60.32,0.03696063262850258,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-05-19,59.42,-0.014920424403182975,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-05-22,51.47,-0.1337933355772467,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-05-23,53.83,0.04585195259374397,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-05-24,53.62,-0.0039011703511053764,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-05-25,51.68,-0.03618052965311447,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-05-26,51.68,0.0,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-05-29,52.68,0.01934984520123839,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-05-30,48.35,-0.0821943811693242,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-05-31,50.05,0.035160289555325575,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-06-01,49.59,-0.009190809190809057,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-06-02,49.75,0.003226456946965106,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-06-05,57.6,0.15778894472361804,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-06-06,50.06,-0.1309027777777778,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-06-07,51.79,0.03455852976428275,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-06-08,51.65,-0.0027032245607260252,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-06-09,52.09,0.008518877057115182,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-06-12,57.34,0.10078709925129581,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-06-13,53.88,-0.06034182071852112,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-06-14,57.31,0.06365998515218996,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-06-15,58.98,0.029139766183911897,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-06-16,57.87,-0.018819938962360117,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-06-19,52.94,-0.0851909452220494,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-06-20,58.0,0.09557990177559517,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-06-21,56.75,-0.02155172413793105,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-06-22,54.85,-0.033480176211453716,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-06-23,51.88,-0.054147675478577906,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-06-26,53.58,0.03276792598303779,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-06-27,50.26,-0.06196341918626358,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-06-28,51.12,0.017111022682053223,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-06-29,52.64,0.029733959311424085,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-06-30,52.5,-0.0026595744680850686,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-07-03,56.9,0.08380952380952378,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-07-04,54.68,-0.03901581722319858,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-07-05,51.26,-0.06254572055596197,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-07-06,49.62,-0.03199375731564569,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-07-07,48.7,-0.018540910923014797,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-07-10,48.63,-0.0014373716632443134,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-07-11,49.33,0.01439440674480763,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-07-12,48.97,-0.007297790391242676,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-07-13,48.91,-0.0012252399428221983,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-07-14,48.05,-0.01758331629523613,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-07-17,47.57,-0.009989594172736704,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-07-18,47.04,-0.011141475719991578,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-07-19,47.93,0.0189200680272108,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-07-20,47.21,-0.015021906947631947,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-07-21,46.83,-0.008049142130904574,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-07-24,42.0,-0.10313901345291476,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-07-25,46.66,0.11095238095238091,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-07-26,46.62,-0.0008572653236176286,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-07-27,46.52,-0.0021450021450020174,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-07-28,45.78,-0.015907136715391235,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-07-31,40.17,-0.12254259501965925,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-08-01,41.34,0.029126213592232997,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-08-02,39.8,-0.037252056119980836,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-08-03,39.75,-0.0012562814070351536,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-08-04,40.43,0.017106918238993796,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-08-07,39.47,-0.02374474400197879,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-08-08,39.73,0.006587281479604634,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-08-09,39.16,-0.014346841177951153,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-08-10,38.96,-0.005107252298263476,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-08-11,39.51,0.01411704312114992,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-08-14,39.36,-0.0037965072133636646,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-08-15,39.36,0.0,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-08-16,40.15,0.020071138211382067,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-08-17,41.36,0.03013698630136985,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-08-18,42.59,0.029738878143133585,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-08-21,47.0,0.10354543320028164,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-08-22,49.61,0.055531914893617085,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-08-23,48.03,-0.03184841765773028,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-08-24,46.67,-0.028315636060795346,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-08-25,47.38,0.015213199057210192,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-08-28,43.47,-0.08252427184466027,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-08-29,46.64,0.07292385553255132,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-08-30,46.56,-0.0017152658662091813,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-08-31,46.61,0.0010738831615120237,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-09-01,44.56,-0.043981978116284015,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-09-04,39.23,-0.11961400359066443,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-09-05,43.39,0.1060412949273517,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-09-06,42.75,-0.014749942383037618,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-09-07,42.31,-0.010292397660818686,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-09-08,41.61,-0.01654455211533923,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-09-11,35.94,-0.13626532083633747,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-09-12,38.79,0.07929883138564287,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-09-13,38.47,-0.008249548852797162,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-09-14,38.47,0.0,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-09-15,37.78,-0.017936054068104945,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-09-18,36.08,-0.04499735309687669,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-09-19,36.03,-0.0013858093126385418,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-09-20,35.14,-0.024701637524285336,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-09-21,33.75,-0.03955606146841206,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-09-22,36.14,0.07081481481481489,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-09-25,41.57,0.1502490315439955,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-09-26,35.38,-0.14890546066875143,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-09-27,35.95,0.016110797060486126,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-09-28,36.46,0.01418636995827538,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-09-29,38.88,0.06637410861217785,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-10-02,39.32,0.011316872427983515,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-10-03,41.19,0.04755849440488302,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-10-04,40.84,-0.008497208060208705,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-10-05,41.33,0.011998041136140891,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-10-06,43.49,0.052262279216065854,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-10-09,44.03,0.012416647505173684,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-10-10,48.12,0.09289121053826932,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-10-11,49.16,0.021612635078969156,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-10-12,49.3,0.002847843775427128,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-10-13,51.55,0.045638945233265726,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-10-16,39.46,-0.2345295829291949,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-10-17,48.37,0.225798276735935,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-10-18,46.12,-0.04651643580731857,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-10-19,42.62,-0.0758889852558543,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-10-20,42.34,-0.006569685593617924,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-10-23,38.02,-0.1020311761927255,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-10-24,40.27,0.059179379274066246,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-10-25,38.88,-0.0345170101812764,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-10-26,38.34,-0.01388888888888884,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-10-27,37.27,-0.02790818988002086,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-10-30,37.29,0.0005366246310705147,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-10-31,38.97,0.04505229283990353,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-11-01,38.11,-0.022068257634077493,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-11-02,36.86,-0.03279979008134348,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-11-03,37.56,0.01899077590884435,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-11-06,41.58,0.10702875399361012,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-11-07,41.02,-0.013468013468013407,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-11-08,42.82,0.04388103364212581,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-11-09,43.89,0.02498832321345157,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-11-10,44.49,0.0136705399863295,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-11-13,44.18,-0.006967857945605838,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-11-14,41.16,-0.06835672249886837,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-11-15,41.52,0.008746355685131268,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-11-16,41.38,-0.00337186897880537,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-11-17,42.14,0.018366360560657213,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-11-20,41.31,-0.019696250593260523,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-11-21,43.54,0.053982086661825246,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-11-22,43.52,-0.00045934772622868714,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-11-23,45.13,0.03699448529411753,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-11-24,45.93,0.017726567693330253,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-11-27,34.33,-0.25255824080121925,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-11-28,42.87,0.24876201572968237,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-11-29,41.58,-0.030090972708187502,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-11-30,40.59,-0.023809523809523725,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-12-01,38.49,-0.05173688100517371,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-12-04,33.7,-0.12444790854767473,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-12-05,35.33,0.04836795252225512,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-12-06,33.16,-0.06142088876309093,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-12-07,33.35,0.005729794933655219,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-12-08,32.56,-0.02368815592203899,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-12-11,35.22,0.0816953316953315,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-12-12,33.52,-0.048268029528676815,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-12-13,33.1,-0.01252983293556087,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-12-14,33.34,0.007250755287009136,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-12-15,34.13,0.023695260947810493,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-12-18,35.22,0.031936712569586856,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-12-19,37.76,0.07211811470755247,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-12-20,40.77,0.07971398305084754,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-12-21,40.92,0.003679175864606199,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-12-22,40.61,-0.00757575757575768,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-12-27,42.61,0.0492489534597389,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-12-28,43.63,0.02393804271297828,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2023-12-29,43.67,0.0009168003667201496,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-01-01,44.05,0.008701625830089155,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-01-02,40.28,-0.08558456299659467,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-01-03,42.79,0.062313803376365495,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
2024-01-04,42.06,-0.017060060761860174,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,tsm,20
