"Date","Price","Open","High","Low","Vol.","Change %"
"01/02/2010","79.15","79.15","79.15","79.15","0.07K","-7.64%"
"29/01/2010","85.70","85.70","85.70","85.70","","-0.35%"
"28/01/2010","86.00","86.00","86.00","86.00","","-0.46%"
"27/01/2010","86.40","86.40","86.40","86.40","","-0.29%"
"26/01/2010","86.65","86.65","86.65","86.65","","0.46%"
"25/01/2010","86.25","86.25","86.25","86.25","","1.53%"
"22/01/2010","84.95","84.95","84.95","84.95","0.01K","0.53%"
"21/01/2010","84.50","84.50","84.50","84.50","0.04K","0.36%"
"20/01/2010","84.20","84.20","84.20","84.20","0.05K","-1.12%"
"19/01/2010","85.15","85.15","85.15","85.15","0.01K","-0.58%"
"18/01/2010","85.65","85.65","85.65","85.65","0.01K","-1.15%"
"15/01/2010","86.65","86.65","86.65","86.65","0.01K","1.46%"
"14/01/2010","85.40","85.40","85.40","85.40","","1.18%"
"13/01/2010","84.40","84.40","84.40","84.40","","-3.87%"
"12/01/2010","87.80","87.80","87.80","87.80","0.03K","-4.77%"
"11/01/2010","92.20","92.20","92.20","92.20","0.01K","-2.64%"
"08/01/2010","94.70","94.70","94.70","94.70","0.01K","-2.02%"
"07/01/2010","96.65","96.65","96.65","96.65","0.03K","3.59%"
"06/01/2010","93.30","93.30","93.30","93.30","0.01K","0.32%"
"05/01/2010","93.00","93.00","93.00","93.00","0.04K","4.91%"
"04/01/2010","88.65","88.65","88.65","88.65","0.01K","6.04%"
"31/12/2009","83.60","83.60","83.60","83.60","","-0.12%"
"30/12/2009","83.70","83.70","83.70","83.70","0.07K","0.54%"
"29/12/2009","83.25","83.25","83.25","83.25","0.01K","1.83%"
"28/12/2009","81.75","81.75","81.75","81.75","","3.61%"
"24/12/2009","78.90","78.90","78.90","78.90","","0.00%"
"23/12/2009","78.90","78.90","78.90","78.90","0.02K","-0.32%"
"22/12/2009","79.15","79.15","79.15","79.15","","0.38%"
"21/12/2009","78.85","78.85","78.85","78.85","0.02K","1.09%"
"18/12/2009","78.00","78.00","78.00","78.00","0.01K","0.65%"
"17/12/2009","77.50","77.50","77.50","77.50","","-0.39%"
"16/12/2009","77.80","77.80","77.80","77.80","0.02K","0.91%"
"15/12/2009","77.10","77.10","77.10","77.10","","0.92%"
"14/12/2009","76.40","76.40","76.40","76.40","","-0.07%"
"11/12/2009","76.45","76.45","76.45","76.45","","0.13%"
"10/12/2009","76.35","76.35","76.35","76.35","0.04K","-0.13%"
"09/12/2009","76.45","76.45","76.45","76.45","0.03K","0.26%"
"08/12/2009","76.25","76.25","76.25","76.25","","-0.13%"
"07/12/2009","76.35","76.35","76.35","76.35","0.02K","-0.33%"
"04/12/2009","76.60","76.60","76.60","76.60","0.02K","-0.20%"
"03/12/2009","76.75","76.75","76.75","76.75","","0.13%"
"02/12/2009","76.65","76.65","76.65","76.65","0.09K","-1.10%"
"01/12/2009","77.50","77.50","77.50","77.50","0.03K","0.19%"
"30/11/2009","77.35","77.35","77.35","77.35","0.02K","-0.26%"
"27/11/2009","77.55","77.55","77.55","77.55","","0.06%"
"26/11/2009","77.50","77.50","77.50","77.50","","-0.06%"
"25/11/2009","77.55","77.55","77.55","77.55","","0.00%"
"24/11/2009","77.55","77.55","77.55","77.55","","-0.13%"
"23/11/2009","77.65","77.65","77.65","77.65","","0.06%"
"20/11/2009","77.60","77.60","77.60","77.60","","-0.06%"
"19/11/2009","77.65","77.65","77.65","77.65","","-1.15%"
"18/11/2009","78.55","78.55","78.55","78.55","","0.77%"
"17/11/2009","77.95","77.95","77.95","77.95","","0.06%"
"16/11/2009","77.90","77.90","77.90","77.90","0.02K","0.52%"
"13/11/2009","77.50","77.50","77.50","77.50","0.01K","0.45%"
"12/11/2009","77.15","77.15","77.15","77.15","","-0.13%"
"11/11/2009","77.25","77.25","77.25","77.25","0.02K","-0.13%"
"10/11/2009","77.35","77.35","77.35","77.35","","0.72%"
"09/11/2009","76.80","76.80","76.80","76.80","","0.66%"
"06/11/2009","76.30","76.30","76.30","76.30","0.01K","0.53%"
"05/11/2009","75.90","75.90","75.90","75.90","","0.07%"
"04/11/2009","75.85","75.85","75.85","75.85","","0.33%"
"03/11/2009","75.60","75.60","75.60","75.60","0.02K","-0.13%"
"02/11/2009","75.70","75.70","75.70","75.70","0.01K","2.09%"
"30/10/2009","74.15","74.15","74.15","74.15","0.01K","0.54%"
"29/10/2009","73.75","73.75","73.75","73.75","0.01K","0.75%"
"28/10/2009","73.20","73.20","73.20","73.20","","-0.34%"
"27/10/2009","73.45","73.45","73.45","73.45","","0.89%"
"26/10/2009","72.80","72.80","72.80","72.80","","-1.42%"
"23/10/2009","73.85","73.85","73.85","73.85","","-0.27%"
"22/10/2009","74.05","74.05","74.05","74.05","","0.82%"
"21/10/2009","73.45","73.45","73.45","73.45","","0.82%"
"20/10/2009","72.85","72.85","72.85","72.85","","-0.48%"
"19/10/2009","73.20","73.20","73.20","73.20","","0.14%"
"16/10/2009","73.10","73.10","73.10","73.10","","-0.07%"
"15/10/2009","73.15","73.15","73.15","73.15","","-0.07%"
"14/10/2009","73.20","73.20","73.20","73.20","","0.41%"
"13/10/2009","72.90","72.90","72.90","72.90","","-0.34%"
"12/10/2009","73.15","73.15","73.15","73.15","","0.83%"
"09/10/2009","72.55","72.55","72.55","72.55","","0.14%"
"08/10/2009","72.45","72.45","72.45","72.45","0.02K","-0.34%"
"07/10/2009","72.70","72.70","72.70","72.70","","0.28%"
"06/10/2009","72.50","72.50","72.50","72.50","","2.40%"
"05/10/2009","70.80","70.80","70.80","70.80","","0.57%"
"02/10/2009","70.40","70.40","70.40","70.40","0.01K","-1.12%"
"01/10/2009","71.20","71.20","71.20","71.20","","0.42%"
"30/09/2009","70.90","70.90","70.90","70.90","0.02K","1.87%"
"29/09/2009","69.60","69.60","69.60","69.60","0.01K","0.72%"
"28/09/2009","69.10","69.10","69.10","69.10","0.01K","1.32%"
"25/09/2009","68.20","68.20","68.20","68.20","","-0.07%"
"24/09/2009","68.25","68.25","68.25","68.25","","-0.87%"
"23/09/2009","68.85","68.85","68.85","68.85","","-0.22%"
"22/09/2009","69.00","69.00","69.00","69.00","","1.47%"
"21/09/2009","68.00","68.00","68.00","68.00","","-0.29%"
"18/09/2009","68.20","68.20","68.20","68.20","","-0.07%"
"17/09/2009","68.25","68.25","68.25","68.25","","0.22%"
"16/09/2009","68.10","68.10","68.10","68.10","","0.89%"
"15/09/2009","67.50","67.50","67.50","67.50","","1.12%"
"14/09/2009","66.75","66.75","66.75","66.75","0.03K","-1.69%"
"11/09/2009","67.90","67.90","67.90","67.90","","-0.51%"
"10/09/2009","68.25","68.25","68.25","68.25","","0.22%"
"09/09/2009","68.10","68.10","68.10","68.10","","1.11%"
"08/09/2009","67.35","67.35","67.35","67.35","","0.52%"
"07/09/2009","67.00","67.00","67.00","67.00","","0.00%"
"04/09/2009","67.00","67.00","67.00","67.00","","-1.11%"
"03/09/2009","67.75","67.75","67.75","67.75","","0.44%"
"02/09/2009","67.45","67.45","67.45","67.45","0.01K","-1.17%"
"01/09/2009","68.25","68.25","68.25","68.25","0.03K","-3.05%"
"31/08/2009","70.40","70.40","70.40","70.40","","-0.64%"
"28/08/2009","70.85","70.85","70.85","70.85","","-0.77%"
"27/08/2009","71.40","71.40","71.40","71.40","","-0.28%"
"26/08/2009","71.60","71.60","71.60","71.60","","-0.35%"
"25/08/2009","71.85","71.85","71.85","71.85","","0.63%"
"24/08/2009","71.40","71.40","71.40","71.40","","0.00%"
"21/08/2009","71.40","71.40","71.40","71.40","","0.35%"
"20/08/2009","71.15","71.15","71.15","71.15","","0.07%"
"19/08/2009","71.10","71.10","71.10","71.10","","0.00%"
"18/08/2009","71.10","71.10","71.10","71.10","","0.28%"
"17/08/2009","70.90","70.90","70.90","70.90","","-0.14%"
"14/08/2009","71.00","71.00","71.00","71.00","","0.35%"
"13/08/2009","70.75","70.75","70.75","70.75","","0.21%"
"12/08/2009","70.60","70.60","70.60","70.60","","0.36%"
"11/08/2009","70.35","70.35","70.35","70.35","0.01K","-0.35%"
"10/08/2009","70.60","70.60","70.60","70.60","0.01K","1.00%"
"07/08/2009","69.90","69.90","69.90","69.90","","0.07%"
"06/08/2009","69.85","69.85","69.85","69.85","","1.38%"
"05/08/2009","68.90","68.90","68.90","68.90","0.02K","0.73%"
"04/08/2009","68.40","68.40","68.40","68.40","0.07K","0.40%"
"03/08/2009","68.13","68.13","68.13","68.13","","0.64%"
"31/07/2009","67.70","67.70","67.70","67.70","","0.07%"
"30/07/2009","67.65","67.65","67.65","67.65","","0.22%"
"29/07/2009","67.50","67.50","67.50","67.50","","-0.37%"
"28/07/2009","67.75","67.75","67.75","67.75","","-0.37%"
"27/07/2009","68.00","68.00","68.00","68.00","","0.37%"
"24/07/2009","67.75","67.75","67.75","67.75","","0.37%"
"23/07/2009","67.50","67.50","67.50","67.50","","0.22%"
"22/07/2009","67.35","67.35","67.35","67.35","","-0.07%"
"21/07/2009","67.40","67.40","67.40","67.40","","0.00%"
"20/07/2009","67.40","67.40","67.40","67.40","0.01K","-1.75%"
"17/07/2009","68.60","68.60","68.60","68.60","0.01K","-0.22%"
"16/07/2009","68.75","68.75","68.75","68.75","0.01K","0.22%"
"15/07/2009","68.60","68.60","68.60","68.60","0.02K","-0.07%"
"14/07/2009","68.65","68.65","68.65","68.65","","0.81%"
"13/07/2009","68.10","68.10","68.10","68.10","","1.49%"
"10/07/2009","67.10","67.10","67.10","67.10","","0.90%"
"09/07/2009","66.50","66.50","66.50","66.50","0.02K","2.94%"
"08/07/2009","64.60","64.60","64.60","64.60","0.01K","0.54%"
"07/07/2009","64.25","64.25","64.25","64.25","0.05K","0.55%"
"06/07/2009","63.90","63.90","63.90","63.90","","0.00%"
"03/07/2009","63.90","63.90","63.90","63.90","0.05K","-0.54%"
"02/07/2009","64.25","64.25","64.25","64.25","","1.02%"
"01/07/2009","63.60","63.60","63.60","63.60","0.16K","1.19%"
"30/06/2009","62.85","62.85","62.85","62.85","0.05K","-0.63%"
"29/06/2009","63.25","63.25","63.25","63.25","0.08K","-2.84%"
"26/06/2009","65.10","65.10","65.10","65.10","","-1.36%"
"25/06/2009","66.00","66.00","66.00","66.00","","0.61%"
"24/06/2009","65.60","65.60","65.60","65.60","","0.23%"
"23/06/2009","65.45","65.45","65.45","65.45","","6.86%"
"22/06/2009","61.25","61.25","61.25","61.25","","-5.62%"
"19/06/2009","64.90","64.90","64.90","64.90","","0.23%"
"18/06/2009","64.75","64.75","64.75","64.75","","-1.30%"
"17/06/2009","65.60","65.60","65.60","65.60","","-3.00%"
"16/06/2009","67.63","67.63","67.63","67.63","","-0.54%"
"15/06/2009","68.00","68.00","68.00","68.00","0.01K","0.07%"
"12/06/2009","67.95","67.95","67.95","67.95","0.01K","-1.81%"
"11/06/2009","69.20","69.20","69.20","69.20","0.11K","-1.56%"
"10/06/2009","70.30","70.30","70.30","70.30","","0.72%"
"09/06/2009","69.80","69.80","69.80","69.80","0.01K","1.53%"
"08/06/2009","68.75","68.75","68.75","68.75","0.13K","0.73%"
"05/06/2009","68.25","68.25","68.25","68.25","0.01K","-0.94%"
"04/06/2009","68.90","68.90","68.90","68.90","","1.17%"
"03/06/2009","68.10","68.10","68.10","68.10","0.21K","-4.42%"
"02/06/2009","71.25","71.25","71.25","71.25","0.06K","1.79%"
"01/06/2009","70.00","70.00","70.00","70.00","0.07K","11.55%"
"29/05/2009","62.75","62.75","62.75","62.75","","-0.40%"
"28/05/2009","63.00","63.00","63.00","63.00","","0.00%"
"27/05/2009","63.00","63.00","63.00","63.00","","-0.99%"
"26/05/2009","63.63","63.63","63.63","63.63","","1.16%"
"25/05/2009","62.90","62.90","62.90","62.90","","0.00%"
"22/05/2009","62.90","62.90","62.90","62.90","","0.88%"
"21/05/2009","62.35","62.35","62.35","62.35","","-0.40%"
"20/05/2009","62.60","62.60","62.60","62.60","0.05K","0.56%"
"19/05/2009","62.25","62.25","62.25","62.25","","0.24%"
"18/05/2009","62.10","62.10","62.10","62.10","","0.16%"
"15/05/2009","62.00","62.00","62.00","62.00","","0.81%"
"14/05/2009","61.50","61.50","61.50","61.50","","-0.97%"
"13/05/2009","62.10","62.10","62.10","62.10","","0.16%"
"12/05/2009","62.00","62.00","62.00","62.00","0.03K","2.06%"
"11/05/2009","60.75","60.75","60.75","60.75","","-1.22%"
"08/05/2009","61.50","61.50","61.50","61.50","0.03K","0.20%"
"07/05/2009","61.38","61.38","61.38","61.38","0.03K","1.88%"
"06/05/2009","60.25","60.25","60.25","60.25","0.02K","-0.25%"
"05/05/2009","60.40","60.40","60.40","60.40","0.08K","-0.17%"
"04/05/2009","60.50","60.50","60.50","60.50","","0.00%"
"01/05/2009","60.50","60.50","60.50","60.50","0.02K","-0.08%"
"30/04/2009","60.55","60.55","60.55","60.55","0.09K","0.92%"
"29/04/2009","60.00","60.00","60.00","60.00","0.12K","1.87%"
"28/04/2009","58.90","58.90","58.90","58.90","0.07K","0.86%"
"27/04/2009","58.40","58.40","58.40","58.40","0.06K","-10.77%"
"24/04/2009","65.45","65.45","65.45","65.45","","0.31%"
"23/04/2009","65.25","65.25","65.25","65.25","0.01K","-0.38%"
"22/04/2009","65.50","65.50","65.50","65.50","","-0.38%"
"21/04/2009","65.75","65.75","65.75","65.75","","-0.75%"
"20/04/2009","66.25","66.25","66.25","66.25","","-0.53%"
"17/04/2009","66.60","66.60","66.60","66.60","0.02K","-0.60%"
"16/04/2009","67.00","67.00","67.00","67.00","","0.00%"
"15/04/2009","67.00","67.00","67.00","67.00","","-0.22%"
"14/04/2009","67.15","67.15","67.15","67.15","","0.22%"
"13/04/2009","67.00","67.00","67.00","67.00","","0.00%"
"09/04/2009","67.00","67.00","67.00","67.00","","0.90%"
"08/04/2009","66.40","66.40","66.40","66.40","0.01K","-0.52%"
"07/04/2009","66.75","66.75","66.75","66.75","0.01K","0.60%"
"06/04/2009","66.35","66.35","66.35","66.35","0.03K","-0.23%"
"03/04/2009","66.50","66.50","66.50","66.50","0.02K","-1.12%"
"02/04/2009","67.25","67.25","67.25","67.25","0.02K","4.43%"
"01/04/2009","64.40","64.40","64.40","64.40","0.34K","0.78%"
"31/03/2009","63.90","63.90","63.90","63.90","0.05K","2.16%"
"30/03/2009","62.55","62.55","62.55","62.55","","1.71%"
"27/03/2009","61.50","61.50","61.50","61.50","","-3.38%"
"26/03/2009","63.65","63.65","63.65","63.65","","1.19%"
"25/03/2009","62.90","62.90","62.90","62.90","","-0.40%"
"24/03/2009","63.15","63.15","63.15","63.15","","0.24%"
"23/03/2009","63.00","63.00","63.00","63.00","","4.56%"
"20/03/2009","60.25","60.25","60.25","60.25","","0.17%"
"19/03/2009","60.15","60.15","60.15","60.15","","4.61%"
"18/03/2009","57.50","57.50","57.50","57.50","","0.88%"
"17/03/2009","57.00","57.00","57.00","57.00","","0.00%"
"16/03/2009","57.00","57.00","57.00","57.00","","0.18%"
"13/03/2009","56.90","56.90","56.90","56.90","","0.89%"
"12/03/2009","56.40","56.40","56.40","56.40","","-1.83%"
"11/03/2009","57.45","57.45","57.45","57.45","","-3.04%"
"10/03/2009","59.25","59.25","59.25","59.25","","2.16%"
"09/03/2009","58.00","58.00","58.00","58.00","","0.69%"
"06/03/2009","57.60","57.60","57.60","57.60","0.02K","0.35%"
"05/03/2009","57.40","57.40","57.40","57.40","","0.00%"
"04/03/2009","57.40","57.40","57.40","57.40","","5.03%"
"03/03/2009","54.65","54.65","54.65","54.65","","-0.46%"
"02/03/2009","54.90","54.90","54.90","54.90","","-20.43%"
"27/02/2009","69.00","69.00","69.00","69.00","","-1.99%"
"26/02/2009","70.40","70.40","70.40","70.40","","0.93%"
"25/02/2009","69.75","69.75","69.75","69.75","","-0.21%"
"24/02/2009","69.90","69.90","69.90","69.90","","-1.20%"
"23/02/2009","70.75","70.75","70.75","70.75","","-4.59%"
"20/02/2009","74.15","74.15","74.15","74.15","","-0.34%"
"19/02/2009","74.40","74.40","74.40","74.40","","-2.11%"
"18/02/2009","76.00","76.00","76.00","76.00","","0.00%"
"17/02/2009","76.00","76.00","76.00","76.00","","0.13%"
"16/02/2009","75.90","75.90","75.90","75.90","","-2.06%"
"13/02/2009","77.50","77.50","77.50","77.50","","0.00%"
"12/02/2009","77.50","77.50","77.50","77.50","","1.77%"
"11/02/2009","76.15","76.15","76.15","76.15","","-2.68%"
"10/02/2009","78.25","78.25","78.25","78.25","0.01K","-3.28%"
"09/02/2009","80.90","80.90","80.90","80.90","","3.39%"
"06/02/2009","78.25","78.25","78.25","78.25","","1.95%"
"05/02/2009","76.75","76.75","76.75","76.75","","1.32%"
"04/02/2009","75.75","75.75","75.75","75.75","0.01K","1.68%"
"03/02/2009","74.50","74.50","74.50","74.50","0.03K","-0.67%"
"02/02/2009","75.00","75.00","75.00","75.00","0.01K","-2.28%"
"30/01/2009","76.75","76.75","76.75","76.75","","-1.92%"
"29/01/2009","78.25","78.25","78.25","78.25","","0.32%"
"28/01/2009","78.00","78.00","78.00","78.00","","0.00%"
"27/01/2009","78.00","78.00","78.00","78.00","","-0.64%"
"26/01/2009","78.50","78.50","78.50","78.50","","0.96%"
"23/01/2009","77.75","77.75","77.75","77.75","","0.00%"
"22/01/2009","77.75","77.75","77.75","77.75","","-0.51%"
"21/01/2009","78.15","78.15","78.15","78.15","","0.39%"
"20/01/2009","77.85","77.85","77.85","77.85","","-1.95%"
"19/01/2009","79.40","79.40","79.40","79.40","","-0.63%"
"16/01/2009","79.90","79.90","79.90","79.90","0.01K","-0.75%"
"15/01/2009","80.50","80.50","80.50","80.50","","1.26%"
"14/01/2009","79.50","79.50","79.50","79.50","","-0.93%"
"13/01/2009","80.25","80.25","80.25","80.25","0.01K","-1.53%"
"12/01/2009","81.50","81.50","81.50","81.50","0.03K","-2.40%"
"09/01/2009","83.50","83.50","83.50","83.50","","-0.60%"
"08/01/2009","84.00","84.00","84.00","84.00","0.02K","-2.61%"
"07/01/2009","86.25","86.25","86.25","86.25","","-2.54%"
"06/01/2009","88.50","88.50","88.50","88.50","0.01K","4.86%"
"05/01/2009","84.40","84.40","84.40","84.40","0.02K","4.20%"
"02/01/2009","81.00","81.00","81.00","81.00","","-1.58%"
"31/12/2008","82.30","82.30","82.30","82.30","","-0.24%"
"30/12/2008","82.50","82.50","82.50","82.50","","0.49%"
"29/12/2008","82.10","82.10","82.10","82.10","","1.67%"
"26/12/2008","80.75","80.75","80.75","80.75","","1.57%"
"24/12/2008","79.50","79.50","79.50","79.50","","-2.09%"
"23/12/2008","81.20","81.20","81.20","81.20","","0.06%"
"22/12/2008","81.15","81.15","81.15","81.15","","-0.12%"
"19/12/2008","81.25","81.25","81.25","81.25","","2.46%"
"18/12/2008","79.30","79.30","79.30","79.30","","0.06%"
"17/12/2008","79.25","79.25","79.25","79.25","","0.63%"
"16/12/2008","78.75","78.75","78.75","78.75","","-0.94%"
"15/12/2008","79.50","79.50","79.50","79.50","","1.34%"
"12/12/2008","78.45","78.45","78.45","78.45","","-5.77%"
"11/12/2008","83.25","83.25","83.25","83.25","","4.52%"
"10/12/2008","79.65","79.65","79.65","79.65","0.03K","3.51%"
"09/12/2008","76.95","76.95","76.95","76.95","","1.52%"
"08/12/2008","75.80","75.80","75.80","75.80","","3.84%"
"05/12/2008","73.00","73.00","73.00","73.00","","-4.33%"
"04/12/2008","76.30","76.30","76.30","76.30","","-1.86%"
"03/12/2008","77.75","77.75","77.75","77.75","","-0.19%"
"02/12/2008","77.90","77.90","77.90","77.90","0.01K","-1.39%"
"01/12/2008","79.00","79.00","79.00","79.00","0.01K","-10.13%"
"28/11/2008","87.90","87.90","87.90","87.90","","-3.83%"
"27/11/2008","91.40","91.40","91.40","91.40","","1.67%"
"26/11/2008","89.90","89.90","89.90","89.90","","0.28%"
"25/11/2008","89.65","89.65","89.65","89.65","","1.30%"
"24/11/2008","88.50","88.50","88.50","88.50","","0.85%"
"21/11/2008","87.75","87.75","87.75","87.75","0.01K","-3.73%"
"20/11/2008","91.15","91.15","91.15","91.15","0.01K","-2.51%"
"19/11/2008","93.50","93.50","93.50","93.50","","0.54%"
"18/11/2008","93.00","93.00","93.00","93.00","0.05K","-0.53%"
"17/11/2008","93.50","93.50","93.50","93.50","0.02K","-2.35%"
"14/11/2008","95.75","95.75","95.75","95.75","","-0.78%"
"13/11/2008","96.50","96.50","96.50","96.50","0.01K","-3.50%"
"12/11/2008","100.00","100.00","100.00","100.00","","-2.01%"
"11/11/2008","102.05","102.05","102.05","102.05","0.01K","-6.29%"
"10/11/2008","108.90","108.90","108.90","108.90","0.01K","-1.00%"
"07/11/2008","110.00","110.00","110.00","110.00","0.04K","0.23%"
"06/11/2008","109.75","109.75","109.75","109.75","0.06K","-4.15%"
"05/11/2008","114.50","114.50","114.50","114.50","0.03K","4.09%"
"04/11/2008","110.00","110.00","110.00","110.00","0.01K","0.92%"
"03/11/2008","109.00","109.00","109.00","109.00","0.02K","3.81%"
"31/10/2008","105.00","105.00","105.00","105.00","","5.00%"
"30/10/2008","100.00","100.00","100.00","100.00","","-15.25%"
"29/10/2008","118.00","118.00","118.00","118.00","","-0.63%"
"28/10/2008","118.75","118.75","118.75","118.75","","0.21%"
"27/10/2008","118.50","118.50","118.50","118.50","0.03K","0.85%"
"24/10/2008","117.50","117.50","117.50","117.50","","2.17%"
"23/10/2008","115.00","115.00","115.00","115.00","","-4.96%"
"22/10/2008","121.00","121.00","121.00","121.00","0.20K","11.52%"
"21/10/2008","108.50","108.50","108.50","108.50","","0.60%"
"20/10/2008","107.85","107.85","107.85","107.85","","-1.87%"
"17/10/2008","109.90","109.90","109.90","109.90","","-10.10%"
"16/10/2008","122.25","122.25","122.25","122.25","0.02K","-4.68%"
