origin_date,target_date,model,horizon,predicted_price,actual_price,last_observed_price
2025-05-27,2025-07-04,35B raw guarded HDELTA,28,71.94084238357544,71.67,71.76000213623047
2025-05-27,2025-07-07,35B raw guarded HDELTA,29,71.97269175109864,71.2,71.76000213623047
2025-05-27,2025-07-08,35B raw guarded HDELTA,30,72.00455589294434,70.42,71.76000213623047
2025-06-25,2025-06-26,Raw tsm,1,71.09593963623047,70.4,71.1500015258789
2025-06-25,2025-06-27,Raw tsm,2,71.08155059814453,70.96,71.1500015258789
2025-06-25,2025-06-30,Raw tsm,3,71.04830932617188,68.97,71.1500015258789
2025-06-25,2025-07-01,Raw tsm,4,71.0072250366211,70.58,71.1500015258789
2025-06-25,2025-07-02,Raw tsm,5,70.9516830444336,71.93,71.1500015258789
2025-06-25,2025-07-03,Raw tsm,6,70.91380310058594,72.06,71.1500015258789
2025-06-25,2025-07-04,Raw tsm,7,70.89201354980469,71.67,71.1500015258789
2025-06-25,2025-07-07,Raw tsm,8,70.87516784667969,71.2,71.1500015258789
2025-06-25,2025-07-08,Raw tsm,9,70.88735961914062,70.42,71.1500015258789
2025-06-25,2025-07-09,Raw tsm,10,70.9113998413086,70.39,71.1500015258789
2025-06-25,2025-07-10,Raw tsm,11,70.93522644042969,70.74,71.1500015258789
2025-06-25,2025-07-11,Raw tsm,12,70.94823455810547,70.55,71.1500015258789
2025-06-25,2025-07-14,Raw tsm,13,71.00431060791016,70.42,71.1500015258789
2025-06-25,2025-07-15,Raw tsm,14,71.05764770507812,71.51,71.1500015258789
2025-06-25,2025-07-16,Raw tsm,15,71.10902404785156,71.31,71.1500015258789
2025-06-25,2025-07-17,Raw tsm,16,71.15806579589844,70.55,71.1500015258789
2025-06-25,2025-07-18,Raw tsm,17,71.20466613769531,69.89,71.1500015258789
2025-06-25,2025-07-21,Raw tsm,18,71.2485580444336,69.83,71.1500015258789
2025-06-25,2025-07-22,Raw tsm,19,71.2901382446289,69.11,71.1500015258789
2025-06-25,2025-07-23,Raw tsm,20,71.32976531982422,69.36,71.1500015258789
2025-06-25,2025-07-24,Raw tsm,21,71.36761474609375,70.88,71.1500015258789
2025-06-25,2025-07-25,Raw tsm,22,71.40436553955078,71.34,71.1500015258789
2025-06-25,2025-07-28,Raw tsm,23,71.44035339355469,70.65,71.1500015258789
2025-06-25,2025-07-29,Raw tsm,24,71.47563171386719,73.08,71.1500015258789
2025-06-25,2025-07-30,Raw tsm,25,71.51007080078125,72.86,71.1500015258789
2025-06-25,2025-07-31,Raw tsm,26,71.54450988769531,72.66,71.1500015258789
2025-06-25,2025-08-01,Raw tsm,27,71.57897186279297,71.04,71.1500015258789
2025-06-25,2025-08-04,Raw tsm,28,71.61344146728516,70.85,71.1500015258789
2025-06-25,2025-08-05,Raw tsm,29,71.64794158935547,71.59,71.1500015258789
2025-06-25,2025-08-06,Raw tsm,30,71.68244934082031,70.99,71.1500015258789
2025-06-25,2025-06-26,4B guarded HPRICE,1,71.16497802734375,70.4,71.1500015258789
2025-06-25,2025-06-27,4B guarded HPRICE,2,71.20331380208333,70.96,71.1500015258789
2025-06-25,2025-06-30,4B guarded HPRICE,3,71.24164957682292,68.97,71.1500015258789
2025-06-25,2025-07-01,4B guarded HPRICE,4,71.2799853515625,70.58,71.1500015258789
2025-06-25,2025-07-02,4B guarded HPRICE,5,71.31832112630208,71.93,71.1500015258789
2025-06-25,2025-07-03,4B guarded HPRICE,6,71.35665690104167,72.06,71.1500015258789
2025-06-25,2025-07-04,4B guarded HPRICE,7,71.39499267578125,71.67,71.1500015258789
2025-06-25,2025-07-07,4B guarded HPRICE,8,71.43332845052083,71.2,71.1500015258789
2025-06-25,2025-07-08,4B guarded HPRICE,9,71.47166422526043,70.42,71.1500015258789
2025-06-25,2025-07-09,4B guarded HPRICE,10,71.51,70.39,71.1500015258789
2025-06-25,2025-07-10,4B guarded HPRICE,11,71.549,70.74,71.1500015258789
2025-06-25,2025-07-11,4B guarded HPRICE,12,71.58800000000001,70.55,71.1500015258789
2025-06-25,2025-07-14,4B guarded HPRICE,13,71.62700000000001,70.42,71.1500015258789
2025-06-25,2025-07-15,4B guarded HPRICE,14,71.66600000000001,71.51,71.1500015258789
2025-06-25,2025-07-16,4B guarded HPRICE,15,71.70500000000001,71.31,71.1500015258789
2025-06-25,2025-07-17,4B guarded HPRICE,16,71.744,70.55,71.1500015258789
2025-06-25,2025-07-18,4B guarded HPRICE,17,71.783,69.89,71.1500015258789
2025-06-25,2025-07-21,4B guarded HPRICE,18,71.822,69.83,71.1500015258789
2025-06-25,2025-07-22,4B guarded HPRICE,19,71.861,69.11,71.1500015258789
2025-06-25,2025-07-23,4B guarded HPRICE,20,71.9,69.36,71.1500015258789
2025-06-25,2025-07-24,4B guarded HPRICE,21,71.93700000000001,70.88,71.1500015258789
2025-06-25,2025-07-25,4B guarded HPRICE,22,71.974,71.34,71.1500015258789
2025-06-25,2025-07-28,4B guarded HPRICE,23,72.011,70.65,71.1500015258789
2025-06-25,2025-07-29,4B guarded HPRICE,24,72.048,73.08,71.1500015258789
2025-06-25,2025-07-30,4B guarded HPRICE,25,72.08500000000001,72.86,71.1500015258789
2025-06-25,2025-07-31,4B guarded HPRICE,26,72.122,72.66,71.1500015258789
2025-06-25,2025-08-01,4B guarded HPRICE,27,72.15899999999999,71.04,71.1500015258789
2025-06-25,2025-08-04,4B guarded HPRICE,28,72.196,70.85,71.1500015258789
2025-06-25,2025-08-05,4B guarded HPRICE,29,72.233,71.59,71.1500015258789
2025-06-25,2025-08-06,4B guarded HPRICE,30,72.27,70.99,71.1500015258789
2025-06-25,2025-06-26,4B raw HDELTA,1,71.16703557586669,70.4,71.1500015258789
2025-06-25,2025-06-27,4B raw HDELTA,2,71.09932098579408,70.96,71.1500015258789
2025-06-25,2025-06-30,4B raw HDELTA,3,71.0127851715088,68.97,71.1500015258789
2025-06-25,2025-07-01,4B raw HDELTA,4,70.91846600532531,70.58,71.1500015258789
2025-06-25,2025-07-02,4B raw HDELTA,5,70.80977967834473,71.93,71.1500015258789
2025-06-25,2025-07-03,4B raw HDELTA,6,70.7814306681315,72.06,71.1500015258789
2025-06-25,2025-07-04,4B raw HDELTA,7,70.76913405965169,71.67,71.1500015258789
2025-06-25,2025-07-07,4B raw HDELTA,8,70.761767578125,71.2,71.1500015258789
2025-06-25,2025-07-08,4B raw HDELTA,9,70.78339149169922,70.42,71.1500015258789
2025-06-25,2025-07-09,4B raw HDELTA,10,70.81685130818686,70.39,71.1500015258789
2025-06-25,2025-07-10,4B raw HDELTA,11,70.85010416870118,70.74,71.1500015258789
2025-06-25,2025-07-11,4B raw HDELTA,12,70.87255644124349,70.55,71.1500015258789
2025-06-25,2025-07-14,4B raw HDELTA,13,70.93803991800944,70.42,71.1500015258789
2025-06-25,2025-07-15,4B raw HDELTA,14,71.00080158691406,71.51,71.1500015258789
2025-06-25,2025-07-16,4B raw HDELTA,15,71.06161803181966,71.31,71.1500015258789
2025-06-25,2025-07-17,4B raw HDELTA,16,71.12011482747396,70.55,71.1500015258789
2025-06-25,2025-07-18,4B raw HDELTA,17,71.17618427124023,69.89,71.1500015258789
2025-06-25,2025-07-21,4B raw HDELTA,18,71.22955842895507,69.83,71.1500015258789
2025-06-25,2025-07-22,4B raw HDELTA,19,71.28063289286295,69.11,71.1500015258789
2025-06-25,2025-07-23,4B raw HDELTA,20,71.32976531982422,69.36,71.1500015258789
2025-06-25,2025-07-24,4B raw HDELTA,21,71.34620446166993,70.88,71.1500015258789
2025-06-25,2025-07-25,4B raw HDELTA,22,71.36152292022705,71.34,71.1500015258789
2025-06-25,2025-07-28,4B raw HDELTA,23,71.37605707550048,70.65,71.1500015258789
2025-06-25,2025-07-29,4B raw HDELTA,24,71.38986095581055,73.08,71.1500015258789
2025-06-25,2025-07-30,4B raw HDELTA,25,71.40280569458008,72.86,71.1500015258789
2025-06-25,2025-07-31,4B raw HDELTA,26,71.41572976989745,72.66,71.1500015258789
2025-06-25,2025-08-01,4B raw HDELTA,27,71.42865602188111,71.04,71.1500015258789
2025-06-25,2025-08-04,4B raw HDELTA,28,71.44156920776368,70.85,71.1500015258789
2025-06-25,2025-08-05,4B raw HDELTA,29,71.4544921470642,71.59,71.1500015258789
2025-06-25,2025-08-06,4B raw HDELTA,30,71.46740199279785,70.99,71.1500015258789
2025-06-25,2025-06-26,35B raw guarded HDELTA,1,71.09593963623047,70.4,71.1500015258789
2025-06-25,2025-06-27,35B raw guarded HDELTA,2,71.01046904754638,70.96,71.1500015258789
2025-06-25,2025-06-30,35B raw guarded HDELTA,3,70.90621270751953,68.97,71.1500015258789
2025-06-25,2025-07-01,35B raw guarded HDELTA,4,70.79420336151124,70.58,71.1500015258789
2025-06-25,2025-07-02,35B raw guarded HDELTA,5,70.66787631225586,71.93,71.1500015258789
2025-06-25,2025-07-03,35B raw guarded HDELTA,6,70.62069271443686,72.06,71.1500015258789
2025-06-25,2025-07-04,35B raw guarded HDELTA,7,70.58954095865886,71.67,71.1500015258789
2025-06-25,2025-07-07,35B raw guarded HDELTA,8,70.5633171081543,71.2,71.1500015258789
2025-06-25,2025-07-08,35B raw guarded HDELTA,9,70.56600358886719,70.42,71.1500015258789
2025-06-25,2025-07-09,35B raw guarded HDELTA,10,70.58047997538249,70.39,71.1500015258789
2025-06-25,2025-07-10,35B raw guarded HDELTA,11,70.59473735351563,70.74,71.1500015258789
2025-06-25,2025-07-11,35B raw guarded HDELTA,12,70.59822326761882,70.55,71.1500015258789
2025-06-25,2025-07-14,35B raw guarded HDELTA,13,70.64455543416341,70.42,71.1500015258789
2025-06-25,2025-07-15,35B raw guarded HDELTA,14,70.68814793701172,71.51,71.1500015258789
2025-06-25,2025-07-16,35B raw guarded HDELTA,15,70.72977591959636,71.31,71.1500015258789
2025-06-25,2025-07-17,35B raw guarded HDELTA,16,70.76906836954753,70.55,71.1500015258789
2025-06-25,2025-07-18,35B raw guarded HDELTA,17,70.80592000732422,69.89,71.1500015258789
2025-06-25,2025-07-21,35B raw guarded HDELTA,18,70.8400663116455,69.83,71.1500015258789
2025-06-25,2025-07-22,35B raw guarded HDELTA,19,70.87190276692708,69.11,71.1500015258789
2025-06-25,2025-07-23,35B raw guarded HDELTA,20,70.90178672790528,69.36,71.1500015258789
2025-06-25,2025-07-24,35B raw guarded HDELTA,21,70.960819342041,70.88,71.1500015258789
2025-06-25,2025-07-25,35B raw guarded HDELTA,22,71.0187819656372,71.34,71.1500015258789
2025-06-25,2025-07-28,35B raw guarded HDELTA,23,71.07600759124756,70.65,71.1500015258789
2025-06-25,2025-07-29,35B raw guarded HDELTA,24,71.13254868164063,73.08,71.1500015258789
2025-06-25,2025-07-30,35B raw guarded HDELTA,25,71.18827548217774,72.86,71.1500015258789
2025-06-25,2025-07-31,35B raw guarded HDELTA,26,71.244022946167,72.66,71.1500015258789
2025-06-25,2025-08-01,35B raw guarded HDELTA,27,71.29981387252808,71.04,71.1500015258789
2025-06-25,2025-08-04,35B raw guarded HDELTA,28,71.35563307800292,70.85,71.1500015258789
2025-06-25,2025-08-05,35B raw guarded HDELTA,29,71.4115033821106,71.59,71.1500015258789
2025-06-25,2025-08-06,35B raw guarded HDELTA,30,71.46740199279785,70.99,71.1500015258789
2025-07-24,2025-07-25,Raw tsm,1,70.86756134033203,71.34,70.87999725341797
2025-07-24,2025-07-28,Raw tsm,2,70.8633804321289,70.65,70.87999725341797
2025-07-24,2025-07-29,Raw tsm,3,70.85771179199219,73.08,70.87999725341797
2025-07-24,2025-07-30,Raw tsm,4,70.86705780029297,72.86,70.87999725341797
2025-07-24,2025-07-31,Raw tsm,5,70.87458801269531,72.66,70.87999725341797
2025-07-24,2025-08-01,Raw tsm,6,70.8818588256836,71.04,70.87999725341797
2025-07-24,2025-08-04,Raw tsm,7,70.89884948730469,70.85,70.87999725341797
2025-07-24,2025-08-05,Raw tsm,8,70.92767333984375,71.59,70.87999725341797
2025-07-24,2025-08-06,Raw tsm,9,70.97282409667969,70.99,70.87999725341797
2025-07-24,2025-08-07,Raw tsm,10,71.0223159790039,71.77,70.87999725341797
2025-07-24,2025-08-08,Raw tsm,11,71.08747100830078,73.21,70.87999725341797
2025-07-24,2025-08-11,Raw tsm,12,71.14888763427734,72.37,70.87999725341797
2025-07-24,2025-08-12,Raw tsm,13,71.19637298583984,71.5,70.87999725341797
2025-07-24,2025-08-13,Raw tsm,14,71.2414779663086,71.74,70.87999725341797
2025-07-24,2025-08-14,Raw tsm,15,71.2845458984375,70.96,70.87999725341797
2025-07-24,2025-08-15,Raw tsm,16,71.32567596435547,70.68,70.87999725341797
2025-07-24,2025-08-18,Raw tsm,17,71.36531066894531,71.82,70.87999725341797
2025-07-24,2025-08-19,Raw tsm,18,71.40352630615234,71.16,70.87999725341797
2025-07-24,2025-08-20,Raw tsm,19,71.44039916992188,71.29,70.87999725341797
2025-07-24,2025-08-21,Raw tsm,20,71.47626495361328,72.62,70.87999725341797
2025-07-24,2025-08-22,Raw tsm,21,71.51144409179688,72.53,70.87999725341797
2025-07-24,2025-08-25,Raw tsm,22,71.5463638305664,72.19,70.87999725341797
2025-07-24,2025-08-26,Raw tsm,23,71.58120727539062,72.75,70.87999725341797
2025-07-24,2025-08-27,Raw tsm,24,71.6163330078125,72.24,70.87999725341797
2025-07-24,2025-08-28,Raw tsm,25,71.65174865722656,71.72,70.87999725341797
2025-07-24,2025-08-29,Raw tsm,26,71.68717193603516,72.99,70.87999725341797
2025-07-24,2025-09-01,Raw tsm,27,71.72261810302734,73.97,70.87999725341797
2025-07-24,2025-09-02,Raw tsm,28,71.75808715820312,73.61,70.87999725341797
2025-07-24,2025-09-03,Raw tsm,29,71.79357147216797,74.95,70.87999725341797
2025-07-24,2025-09-04,Raw tsm,30,71.82907104492188,75.44,70.87999725341797
2025-07-24,2025-07-25,4B guarded HPRICE,1,70.86378479003906,71.34,70.87999725341797
2025-07-24,2025-07-28,4B guarded HPRICE,2,70.88003092447917,70.65,70.87999725341797
2025-07-24,2025-07-29,4B guarded HPRICE,3,70.89627705891927,73.08,70.87999725341797
2025-07-24,2025-07-30,4B guarded HPRICE,4,70.91252319335938,72.86,70.87999725341797
2025-07-24,2025-07-31,4B guarded HPRICE,5,70.92876932779949,72.66,70.87999725341797
2025-07-24,2025-08-01,4B guarded HPRICE,6,70.94501546223958,71.04,70.87999725341797
2025-07-24,2025-08-04,4B guarded HPRICE,7,70.96126159667969,70.85,70.87999725341797
2025-07-24,2025-08-05,4B guarded HPRICE,8,70.9775077311198,71.59,70.87999725341797
2025-07-24,2025-08-06,4B guarded HPRICE,9,70.9937538655599,70.99,70.87999725341797
2025-07-24,2025-08-07,4B guarded HPRICE,10,71.01,71.77,70.87999725341797
2025-07-24,2025-08-08,4B guarded HPRICE,11,71.055,73.21,70.87999725341797
2025-07-24,2025-08-11,4B guarded HPRICE,12,71.10000000000001,72.37,70.87999725341797
2025-07-24,2025-08-12,4B guarded HPRICE,13,71.145,71.5,70.87999725341797
2025-07-24,2025-08-13,4B guarded HPRICE,14,71.19,71.74,70.87999725341797
2025-07-24,2025-08-14,4B guarded HPRICE,15,71.235,70.96,70.87999725341797
2025-07-24,2025-08-15,4B guarded HPRICE,16,71.28,70.68,70.87999725341797
2025-07-24,2025-08-18,4B guarded HPRICE,17,71.325,71.82,70.87999725341797
2025-07-24,2025-08-19,4B guarded HPRICE,18,71.36999999999999,71.16,70.87999725341797
2025-07-24,2025-08-20,4B guarded HPRICE,19,71.41499999999999,71.29,70.87999725341797
2025-07-24,2025-08-21,4B guarded HPRICE,20,71.46,72.62,70.87999725341797
2025-07-24,2025-08-22,4B guarded HPRICE,21,71.49499999999999,72.53,70.87999725341797
2025-07-24,2025-08-25,4B guarded HPRICE,22,71.53,72.19,70.87999725341797
2025-07-24,2025-08-26,4B guarded HPRICE,23,71.565,72.75,70.87999725341797
2025-07-24,2025-08-27,4B guarded HPRICE,24,71.6,72.24,70.87999725341797
2025-07-24,2025-08-28,4B guarded HPRICE,25,71.63499999999999,71.72,70.87999725341797
2025-07-24,2025-08-29,4B guarded HPRICE,26,71.67,72.99,70.87999725341797
2025-07-24,2025-09-01,4B guarded HPRICE,27,71.705,73.97,70.87999725341797
2025-07-24,2025-09-02,4B guarded HPRICE,28,71.74,73.61,70.87999725341797
2025-07-24,2025-09-03,4B guarded HPRICE,29,71.775,74.95,70.87999725341797
2025-07-24,2025-09-04,4B guarded HPRICE,30,71.81,75.44,70.87999725341797
2025-07-24,2025-07-25,4B raw HDELTA,1,70.72582621765137,71.34,70.87999725341797
2025-07-24,2025-07-28,4B raw HDELTA,2,70.73936951637268,70.65,70.87999725341797
2025-07-24,2025-07-29,4B raw HDELTA,3,70.7514252243042,73.08,70.87999725341797
2025-07-24,2025-07-30,4B raw HDELTA,4,70.7784739780426,72.86,70.87999725341797
2025-07-24,2025-07-31,4B raw HDELTA,5,70.80371342468261,72.66,70.87999725341797
2025-07-24,2025-08-01,4B raw HDELTA,6,70.81570242411296,71.04,70.87999725341797
2025-07-24,2025-08-04,4B raw HDELTA,7,70.83740381774902,70.85,70.87999725341797
2025-07-24,2025-08-05,4B raw HDELTA,8,70.87093120117187,71.59,70.87999725341797
2025-07-24,2025-08-06,4B raw HDELTA,9,70.92077735900878,70.99,70.87999725341797
2025-07-24,2025-08-07,4B raw HDELTA,10,70.97496776835123,71.77,70.87999725341797
2025-07-24,2025-08-08,4B raw HDELTA,11,71.0448185256958,73.21,70.87999725341797
2025-07-24,2025-08-11,4B raw HDELTA,12,71.11094156087239,72.37,70.87999725341797
2025-07-24,2025-08-12,4B raw HDELTA,13,71.16314801177978,71.5,70.87999725341797
2025-07-24,2025-08-13,4B raw HDELTA,14,71.21298137512207,71.74,70.87999725341797
2025-07-24,2025-08-14,4B raw HDELTA,15,71.26078438313802,70.96,70.87999725341797
2025-07-24,2025-08-15,4B raw HDELTA,16,71.30665578409831,70.68,70.87999725341797
2025-07-24,2025-08-18,4B raw HDELTA,17,71.35103760681153,71.82,70.87999725341797
2025-07-24,2025-08-19,4B raw HDELTA,18,71.39400583597819,71.16,70.87999725341797
2025-07-24,2025-08-20,4B raw HDELTA,19,71.43563647664388,71.29,70.87999725341797
2025-07-24,2025-08-21,4B raw HDELTA,20,71.47626495361328,72.62,70.87999725341797
2025-07-24,2025-08-22,4B raw HDELTA,21,71.48999065856934,72.53,70.87999725341797
2025-07-24,2025-08-25,4B raw HDELTA,22,71.50343601226807,72.19,70.87999725341797
2025-07-24,2025-08-26,4B raw HDELTA,23,71.51678418884278,72.75,70.87999725341797
2025-07-24,2025-08-27,4B raw HDELTA,24,71.53039340820312,72.24,70.87999725341797
2025-07-24,2025-08-28,4B raw HDELTA,25,71.54427103424072,71.72,70.87999725341797
2025-07-24,2025-08-29,4B raw HDELTA,26,71.55813502655029,72.99,70.87999725341797
2025-07-24,2025-09-01,4B raw HDELTA,27,71.57200060501098,73.97,70.87999725341797
2025-07-24,2025-09-02,4B raw HDELTA,28,71.58586774902344,73.61,70.87999725341797
2025-07-24,2025-09-03,4B raw HDELTA,29,71.59972882919311,74.95,70.87999725341797
2025-07-24,2025-09-04,4B raw HDELTA,30,71.61358383178711,75.44,70.87999725341797
2025-07-24,2025-07-25,35B raw guarded HDELTA,1,70.86756134033203,71.34,70.87999725341797
2025-07-24,2025-07-28,35B raw guarded HDELTA,2,70.79251705169678,70.65,70.87999725341797
2025-07-24,2025-07-29,35B raw guarded HDELTA,3,70.7159963684082,73.08,70.87999725341797
2025-07-24,2025-07-30,35B raw guarded HDELTA,4,70.65445662689208,72.86,70.87999725341797
2025-07-24,2025-07-31,35B raw guarded HDELTA,5,70.59108966064453,72.66,70.87999725341797
2025-07-24,2025-08-01,35B raw guarded HDELTA,6,70.57942956136068,71.04,70.87999725341797
2025-07-24,2025-08-04,35B raw guarded HDELTA,7,70.57744136962891,70.85,70.87999725341797
2025-07-24,2025-08-05,35B raw guarded HDELTA,8,70.5872205078125,71.59,70.87999725341797
2025-07-24,2025-08-06,35B raw guarded HDELTA,9,70.61322845458984,70.99,70.87999725341797
2025-07-24,2025-08-07,35B raw guarded HDELTA,10,70.64353029378256,71.77,70.87999725341797
2025-07-24,2025-08-08,35B raw guarded HDELTA,11,70.68938117065429,73.21,70.87999725341797
2025-07-24,2025-08-11,35B raw guarded HDELTA,12,70.73148082682292,72.37,70.87999725341797
2025-07-24,2025-08-12,35B raw guarded HDELTA,13,70.75970189819336,71.5,70.87999725341797
2025-07-24,2025-08-13,35B raw guarded HDELTA,14,70.78553250732422,71.74,70.87999725341797
2025-07-24,2025-08-14,35B raw guarded HDELTA,15,70.80931559244792,70.96,70.87999725341797
2025-07-24,2025-08-15,35B raw guarded HDELTA,16,70.83115127766926,70.68,70.87999725341797
2025-07-24,2025-08-18,35B raw guarded HDELTA,17,70.85148043212891,71.82,70.87999725341797
2025-07-24,2025-08-19,35B raw guarded HDELTA,18,70.87037997639975,71.16,70.87999725341797
2025-07-24,2025-08-20,35B raw guarded HDELTA,19,70.88792674967448,71.29,70.87999725341797
2025-07-24,2025-08-21,35B raw guarded HDELTA,20,70.90445483398437,72.62,70.87999725341797
2025-07-24,2025-08-22,35B raw guarded HDELTA,21,70.95365482788085,72.53,70.87999725341797
2025-07-24,2025-08-25,35B raw guarded HDELTA,22,71.0026114654541,72.19,70.87999725341797
2025-07-24,2025-08-26,35B raw guarded HDELTA,23,71.05150634155274,72.75,70.87999725341797
2025-07-24,2025-08-27,35B raw guarded HDELTA,24,71.10069541015625,72.24,70.87999725341797
2025-07-24,2025-08-28,35B raw guarded HDELTA,25,71.15018641662597,71.72,70.87999725341797
2025-07-24,2025-08-29,35B raw guarded HDELTA,26,71.19969916687012,72.99,70.87999725341797
2025-07-24,2025-09-01,35B raw guarded HDELTA,27,71.24924882354736,73.97,70.87999725341797
2025-07-24,2025-09-02,35B raw guarded HDELTA,28,71.29883540039063,73.61,70.87999725341797
2025-07-24,2025-09-03,35B raw guarded HDELTA,29,71.34845132904053,74.95,70.87999725341797
2025-07-24,2025-09-04,35B raw guarded HDELTA,30,71.39809661865235,75.44,70.87999725341797
2025-08-22,2025-08-25,Raw tsm,1,72.60526275634766,72.19,72.52999877929688
2025-08-22,2025-08-26,Raw tsm,2,72.68354034423828,72.75,72.52999877929688
2025-08-22,2025-08-27,Raw tsm,3,72.72286224365234,72.24,72.52999877929688
2025-08-22,2025-08-28,Raw tsm,4,72.77796173095703,71.72,72.52999877929688
2025-08-22,2025-08-29,Raw tsm,5,72.8632583618164,72.99,72.52999877929688
2025-08-22,2025-09-01,Raw tsm,6,72.93946075439453,73.97,72.52999877929688
2025-08-22,2025-09-02,Raw tsm,7,73.03190612792969,73.61,72.52999877929688
2025-08-22,2025-09-03,Raw tsm,8,73.13711547851562,74.95,72.52999877929688
2025-08-22,2025-09-04,Raw tsm,9,73.23072814941406,75.44,72.52999877929688
2025-08-22,2025-09-05,Raw tsm,10,73.31885528564453,76.04,72.52999877929688
2025-08-22,2025-09-08,Raw tsm,11,73.41960906982422,77.17,72.52999877929688
