"Date","Price","Open","High","Low","Vol.","Change %"
"27/06/2012","86.75","86.75","86.75","86.75","0.00K","+0.12%"
"26/06/2012","86.65","86.65","86.65","86.65","0.00K","+0.17%"
"25/06/2012","86.50","86.50","86.50","86.50","0.00K","+0.12%"
"22/06/2012","86.40","86.40","86.40","86.40","0.00K","+0.17%"
"21/06/2012","86.25","86.25","86.25","86.25","0.00K","+0.06%"
"20/06/2012","86.20","86.20","86.20","86.20","0.00K","+0.12%"
"19/06/2012","86.10","86.10","86.10","86.10","0.00K","+0.00%"
"18/06/2012","86.10","86.10","86.10","86.10","0.01K","+0.00%"
"15/06/2012","86.10","86.10","86.10","86.10","0.00K","+0.00%"
"14/06/2012","86.10","86.10","86.10","86.10","0.00K","-0.40%"
"13/06/2012","86.45","86.45","86.45","86.45","0.00K","+0.17%"
"12/06/2012","86.30","86.30","86.30","86.30","0.00K","-0.17%"
"11/06/2012","86.45","86.45","86.45","86.45","0.00K","-0.58%"
"08/06/2012","86.95","86.95","86.95","86.95","0.00K","-0.34%"
"07/06/2012","87.25","87.25","87.25","87.25","0.00K","-0.34%"
"06/06/2012","87.55","87.55","87.55","87.55","0.00K","-0.79%"
"05/06/2012","88.25","88.25","88.25","88.25","0.02K","+0.00%"
"04/06/2012","88.25","88.25","88.25","88.25","0.02K","+0.00%"
"01/06/2012","88.25","88.25","88.25","88.25","0.02K","+0.00%"
"31/05/2012","88.25","88.25","88.25","88.25","0.02K","-0.45%"
"30/05/2012","88.65","88.65","88.65","88.65","0.02K","-0.45%"
"29/05/2012","89.05","89.05","89.05","89.05","0.03K","+2.65%"
"25/05/2012","86.75","86.75","86.75","86.75","0.02K","+0.00%"
"24/05/2012","86.75","86.75","86.75","86.75","0.01K","+0.00%"
"23/05/2012","86.75","86.75","86.75","86.75","0.01K","+0.29%"
"22/05/2012","86.50","86.50","86.50","86.50","0.01K","-0.52%"
"21/05/2012","86.95","86.95","86.95","86.95","0.01K","+0.06%"
"18/05/2012","86.90","86.90","86.90","86.90","0.01K","-0.57%"
"17/05/2012","87.40","87.40","87.40","87.40","0.04K","+0.00%"
"16/05/2012","87.40","87.40","87.40","87.40","0.04K","-0.40%"
"15/05/2012","87.75","87.75","87.75","87.75","0.04K","-0.06%"
"14/05/2012","87.80","87.80","87.80","87.80","0.04K","-0.62%"
"11/05/2012","88.35","88.35","88.35","88.35","0.04K","+0.06%"
"10/05/2012","88.30","88.30","88.30","88.30","0.04K","+0.80%"
"09/05/2012","87.60","87.60","87.60","87.60","0.12K","+0.52%"
"08/05/2012","87.15","87.15","87.15","87.15","0.12K","-1.97%"
"07/05/2012","88.90","88.90","88.90","88.90","0.12K","+0.00%"
"04/05/2012","88.90","88.90","88.90","88.90","0.12K","-0.28%"
"03/05/2012","89.15","89.15","89.15","89.15","0.04K","+0.62%"
"02/05/2012","88.60","88.60","88.60","88.60","0.03K","-1.17%"
"01/05/2012","89.65","89.65","89.65","89.65","0.01K","-1.70%"
"30/04/2012","91.20","91.20","91.20","91.20","0.01K","-5.25%"
"27/04/2012","96.25","96.25","96.25","96.25","0.01K","-0.16%"
"26/04/2012","96.40","96.40","96.40","96.40","0.01K","-0.10%"
"25/04/2012","96.50","96.50","96.50","96.50","0.01K","-0.16%"
"24/04/2012","96.65","96.65","96.65","96.65","0.01K","-0.15%"
"23/04/2012","96.80","96.80","96.80","96.80","0.01K","-0.05%"
"20/04/2012","96.85","96.85","96.85","96.85","0.01K","-0.05%"
"19/04/2012","96.90","96.90","96.90","96.90","0.01K","-0.10%"
"18/04/2012","97.00","97.00","97.00","97.00","0.03K","+0.00%"
"17/04/2012","97.00","97.00","97.00","97.00","0.01K","-0.10%"
"16/04/2012","97.10","97.10","97.10","97.10","0.02K","-0.31%"
"13/04/2012","97.40","97.40","97.40","97.40","0.01K","+0.00%"
"12/04/2012","97.40","97.40","97.40","97.40","0.01K","+0.21%"
"11/04/2012","97.20","97.20","97.20","97.20","0.04K","-0.66%"
"10/04/2012","97.85","97.85","97.85","97.85","0.01K","-0.46%"
"09/04/2012","98.30","98.30","98.30","98.30","0.01K","+0.00%"
"05/04/2012","98.30","98.30","98.30","98.30","0.01K","-0.15%"
"04/04/2012","98.45","98.45","98.45","98.45","0.01K","-1.30%"
"03/04/2012","99.75","99.75","99.75","99.75","0.01K","-1.48%"
"02/04/2012","101.25","101.25","101.25","101.25","0.01K","+4.27%"
"30/03/2012","97.10","97.10","97.10","97.10","0.07K","+0.15%"
"29/03/2012","96.95","96.95","96.95","96.95","0.00K","+0.10%"
"28/03/2012","96.85","96.85","96.85","96.85","0.00K","+0.10%"
"27/03/2012","96.75","96.75","96.75","96.75","0.00K","+0.10%"
"26/03/2012","96.65","96.65","96.65","96.65","0.00K","+0.00%"
"23/03/2012","96.65","96.65","96.65","96.65","0.00K","-0.10%"
"22/03/2012","96.75","96.75","96.75","96.75","0.00K","+0.00%"
"21/03/2012","96.75","96.75","96.75","96.75","0.00K","+0.00%"
"20/03/2012","96.75","96.80","96.80","96.75","0.00K","-0.05%"
"19/03/2012","96.80","96.80","96.80","96.80","0.00K","+0.00%"
"16/03/2012","96.80","96.80","96.80","96.80","0.00K","+0.05%"
"15/03/2012","96.75","96.75","96.75","96.75","0.01K","-0.05%"
"14/03/2012","96.80","96.80","96.80","96.80","0.01K","-0.26%"
"13/03/2012","97.05","97.05","97.05","97.05","0.01K","-0.05%"
"12/03/2012","97.10","97.10","97.10","97.10","0.01K","-0.21%"
"09/03/2012","97.30","97.30","97.30","97.30","0.01K","-0.15%"
"08/03/2012","97.45","97.45","97.45","97.45","0.01K","+0.41%"
"07/03/2012","97.05","97.05","97.05","97.05","0.01K","+0.31%"
"06/03/2012","96.75","96.75","96.75","96.75","0.01K","-0.10%"
"05/03/2012","96.85","96.85","96.85","96.85","0.01K","+0.31%"
"02/03/2012","96.55","96.55","96.55","96.55","0.01K","-0.62%"
"01/03/2012","97.15","97.15","97.15","97.15","0.01K","-0.61%"
"29/02/2012","97.75","97.75","97.75","97.75","0.06K","-1.31%"
"28/02/2012","99.05","99.05","99.05","99.05","0.02K","-1.69%"
"27/02/2012","100.75","100.75","100.75","100.75","0.03K","+1.41%"
"24/02/2012","99.35","99.35","99.35","99.35","0.11K","-0.05%"
"23/02/2012","99.40","99.40","99.40","99.40","0.01K","+0.05%"
"22/02/2012","99.35","99.35","99.35","99.35","0.02K","+0.05%"
"21/02/2012","99.30","99.30","99.30","99.30","0.03K","+0.05%"
"17/02/2012","99.25","99.25","99.25","99.25","0.01K","+0.10%"
"16/02/2012","99.15","99.15","99.15","99.15","0.01K","+0.10%"
"15/02/2012","99.05","99.05","99.05","99.05","0.01K","-0.10%"
"14/02/2012","99.15","99.15","99.15","99.15","0.01K","-0.05%"
"13/02/2012","99.20","99.20","99.20","99.20","0.01K","-0.15%"
"10/02/2012","99.35","99.35","99.35","99.35","0.01K","-0.40%"
"09/02/2012","99.75","99.75","99.75","99.75","0.01K","-0.05%"
"08/02/2012","99.80","99.80","99.80","99.80","0.01K","-0.50%"
"07/02/2012","100.30","100.30","100.30","100.30","0.01K","-0.64%"
"06/02/2012","100.95","100.95","100.95","100.95","0.01K","-0.39%"
"03/02/2012","101.35","101.35","101.35","101.35","0.01K","-0.44%"
"02/02/2012","101.80","101.80","101.80","101.80","0.01K","+0.69%"
"01/02/2012","101.10","101.10","101.10","101.10","0.01K","-1.80%"
"31/01/2012","102.95","102.95","102.95","102.95","0.01K","-2.37%"
"30/01/2012","105.45","105.45","105.45","105.45","0.01K","-0.61%"
"27/01/2012","106.10","106.10","106.10","106.10","0.01K","+0.00%"
"26/01/2012","106.10","106.10","106.10","106.10","0.01K","-0.14%"
"25/01/2012","106.25","106.25","106.25","106.25","0.01K","-0.05%"
"24/01/2012","106.30","106.30","106.30","106.30","0.01K","-0.09%"
"23/01/2012","106.40","106.40","106.40","106.40","0.01K","-0.14%"
"20/01/2012","106.55","106.55","106.55","106.55","0.01K","-0.14%"
"19/01/2012","106.70","106.70","106.70","106.70","0.01K","+0.00%"
"18/01/2012","106.70","106.70","106.70","106.70","0.01K","+0.09%"
"17/01/2012","106.60","106.60","106.60","106.60","0.01K","-0.74%"
"13/01/2012","107.40","107.40","107.40","107.40","0.02K","-0.83%"
"12/01/2012","108.30","108.30","108.30","108.30","0.02K","-0.18%"
"11/01/2012","108.50","108.50","108.50","108.50","0.03K","-0.46%"
"10/01/2012","109.00","109.00","109.00","109.00","0.03K","-0.50%"
"09/01/2012","109.55","109.55","109.55","109.55","0.01K","-0.45%"
"06/01/2012","110.05","110.05","110.05","110.05","0.14K","-0.05%"
"05/01/2012","110.10","110.10","110.10","110.10","0.02K","+0.46%"
"04/01/2012","109.60","109.60","109.60","109.60","0.02K","+0.14%"
"03/01/2012","109.45","109.45","109.45","109.45","0.03K","-1.84%"
"30/12/2011","111.50","111.50","111.50","111.50","0.01K","+0.09%"
"29/12/2011","111.40","111.40","111.40","111.40","0.10K","+0.09%"
"28/12/2011","111.30","111.30","111.30","111.30","0.10K","+0.04%"
"27/12/2011","111.25","111.25","111.25","111.25","0.10K","+0.00%"
"23/12/2011","111.25","111.25","111.25","111.25","0.10K","+0.04%"
"22/12/2011","111.20","111.20","111.20","111.20","0.10K","+0.04%"
"21/12/2011","111.15","111.15","111.15","111.15","0.10K","+0.05%"
"20/12/2011","111.10","111.10","111.10","111.10","0.10K","+0.00%"
"19/12/2011","111.10","111.10","111.10","111.10","0.10K","+0.05%"
"16/12/2011","111.05","111.05","111.05","111.05","0.10K","+0.05%"
"15/12/2011","111.00","111.00","111.00","111.00","0.10K","-0.18%"
"14/12/2011","111.20","111.20","111.20","111.20","0.10K","-0.18%"
"13/12/2011","111.40","111.40","111.40","111.40","0.10K","+0.00%"
"12/12/2011","111.40","111.40","111.40","111.40","0.10K","+0.18%"
"09/12/2011","111.20","111.20","111.20","111.20","0.00K","+0.04%"
"08/12/2011","111.15","111.15","111.15","111.15","0.00K","-0.18%"
"07/12/2011","111.35","111.35","111.35","111.35","0.06K","-0.36%"
"06/12/2011","111.75","111.75","111.75","111.75","0.03K","-0.31%"
"05/12/2011","112.10","112.10","112.10","112.10","0.00K","+0.00%"
"02/12/2011","112.10","112.10","112.10","112.10","0.00K","+0.13%"
"01/12/2011","111.95","111.95","111.95","111.95","0.04K","-0.04%"
"30/11/2011","112.00","112.00","112.00","112.00","0.00K","+0.81%"
"29/11/2011","111.10","111.10","111.10","111.10","0.01K","-0.09%"
"28/11/2011","111.20","111.20","111.20","111.20","0.00K","-3.60%"
"25/11/2011","115.35","115.35","115.35","115.35","0.00K","-0.69%"
"23/11/2011","116.15","116.15","116.15","116.15","0.00K","-0.04%"
"22/11/2011","116.20","116.20","116.20","116.20","0.00K","+0.00%"
"21/11/2011","116.20","116.20","116.20","116.20","0.00K","-0.13%"
"18/11/2011","116.35","116.35","116.35","116.35","0.00K","-0.04%"
"17/11/2011","116.40","116.40","116.40","116.40","0.00K","-0.04%"
"16/11/2011","116.45","116.45","116.45","116.45","0.00K","+0.04%"
"15/11/2011","116.40","116.40","116.40","116.40","0.00K","-0.04%"
"14/11/2011","116.45","116.45","116.45","116.45","0.01K","-0.13%"
"11/11/2011","116.60","116.60","116.60","116.60","0.01K","+0.00%"
"10/11/2011","116.60","116.60","116.60","116.60","0.01K","-0.26%"
"09/11/2011","116.90","116.90","116.90","116.90","0.01K","-0.51%"
"08/11/2011","117.50","117.50","117.50","117.50","0.01K","-0.21%"
"07/11/2011","117.75","117.75","117.75","117.75","0.00K","+0.17%"
"04/11/2011","117.55","117.55","117.55","117.55","0.00K","+0.13%"
"03/11/2011","117.40","117.40","117.40","117.40","0.00K","+0.77%"
"02/11/2011","116.50","116.50","116.50","116.50","0.00K","+0.00%"
"01/11/2011","116.50","116.50","116.50","116.50","0.01K","-1.02%"
"31/10/2011","117.70","117.70","117.70","117.70","0.05K","+0.13%"
"28/10/2011","117.55","117.55","117.55","117.55","0.05K","+0.09%"
"27/10/2011","117.45","117.45","117.45","117.45","0.01K","+0.26%"
"26/10/2011","117.15","117.15","117.15","117.15","0.01K","-0.13%"
"25/10/2011","117.30","117.30","117.30","117.30","0.01K","+0.13%"
"24/10/2011","117.15","117.15","117.15","117.15","0.01K","+0.13%"
"21/10/2011","117.00","117.00","117.00","117.00","0.01K","+0.65%"
"20/10/2011","116.25","116.25","116.25","116.25","0.01K","+0.00%"
"19/10/2011","116.25","116.25","116.25","116.25","0.01K","-0.64%"
"18/10/2011","117.00","117.00","117.00","117.00","0.01K","-0.76%"
"17/10/2011","117.90","117.90","117.90","117.90","0.01K","+0.00%"
"14/10/2011","117.90","117.90","117.90","117.90","0.01K","+0.13%"
"13/10/2011","117.75","117.75","117.75","117.75","0.01K","-1.01%"
"12/10/2011","118.95","118.95","118.95","118.95","0.01K","+0.08%"
"11/10/2011","118.85","118.85","118.85","118.85","0.01K","-0.04%"
"10/10/2011","118.90","118.90","118.90","118.90","0.01K","+0.17%"
"07/10/2011","118.70","118.70","118.70","118.70","0.01K","-0.13%"
"06/10/2011","118.85","118.85","118.85","118.85","0.01K","+0.51%"
"05/10/2011","118.25","118.25","118.25","118.25","0.01K","+0.13%"
"04/10/2011","118.10","118.10","118.10","118.10","0.01K","-1.42%"
"03/10/2011","119.80","119.80","119.80","119.80","0.01K","-3.00%"
"30/09/2011","123.50","123.50","123.50","123.50","0.01K","+0.04%"
"29/09/2011","123.45","123.45","123.45","123.45","0.01K","-0.08%"
"28/09/2011","123.55","123.55","123.55","123.55","0.01K","-0.08%"
"27/09/2011","123.65","123.65","123.65","123.65","0.01K","-0.20%"
"26/09/2011","123.90","123.90","123.90","123.90","0.01K","-0.04%"
"23/09/2011","123.95","123.95","123.95","123.95","0.01K","-0.04%"
"22/09/2011","124.00","124.00","124.00","124.00","0.01K","-0.16%"
"21/09/2011","124.20","124.20","124.20","124.20","0.01K","+0.00%"
"20/09/2011","124.20","124.20","124.20","124.20","0.01K","-0.20%"
"19/09/2011","124.45","124.45","124.45","124.45","0.01K","-0.04%"
"16/09/2011","124.50","124.50","124.50","124.50","0.01K","+0.00%"
"15/09/2011","124.50","124.50","124.50","124.50","0.01K","+0.08%"
"14/09/2011","124.40","124.40","124.40","124.40","0.01K","-0.20%"
"13/09/2011","124.65","124.65","124.65","124.65","0.01K","-0.32%"
"12/09/2011","125.05","125.05","125.05","125.05","0.01K","-0.20%"
"09/09/2011","125.30","125.30","125.30","125.30","0.01K","-0.56%"
"08/09/2011","126.00","126.00","126.00","126.00","0.01K","-0.16%"
"07/09/2011","126.20","126.20","126.20","126.20","0.01K","+0.00%"
"06/09/2011","126.20","126.20","126.20","126.20","0.01K","+0.04%"
"02/09/2011","126.15","126.15","126.15","126.15","0.01K","-0.04%"
"01/09/2011","126.20","126.20","126.20","126.20","0.01K","+0.44%"
"31/08/2011","125.65","125.65","125.65","125.65","0.01K","+0.76%"
"30/08/2011","124.70","124.70","124.70","124.70","0.01K","+0.24%"
"29/08/2011","124.40","124.40","124.40","124.40","0.01K","-0.28%"
"26/08/2011","124.75","124.75","124.75","124.75","0.01K","-0.08%"
"25/08/2011","124.85","124.85","124.85","124.85","0.01K","-0.04%"
"24/08/2011","124.90","124.90","124.90","124.90","0.01K","-0.04%"
"23/08/2011","124.95","124.95","124.95","124.95","0.01K","-0.04%"
"22/08/2011","125.00","125.00","125.00","125.00","0.01K","-0.04%"
"19/08/2011","125.05","125.05","125.05","125.05","0.01K","-0.20%"
"18/08/2011","125.30","125.30","125.30","125.30","0.01K","-0.24%"
"17/08/2011","125.60","125.60","125.60","125.60","0.01K","-0.04%"
"16/08/2011","125.65","125.65","125.65","125.65","0.01K","-0.04%"
"15/08/2011","125.70","125.70","125.70","125.70","0.01K","+0.00%"
"12/08/2011","125.70","125.70","125.70","125.70","0.01K","+0.20%"
"11/08/2011","125.45","125.45","125.45","125.45","0.01K","+0.08%"
"10/08/2011","125.35","125.35","125.35","125.35","0.01K","+0.20%"
"09/08/2011","125.10","125.10","125.10","125.10","0.01K","-0.44%"
"08/08/2011","125.65","125.65","125.65","125.65","0.01K","-0.44%"
"05/08/2011","126.20","126.20","126.20","126.20","0.01K","-0.12%"
"04/08/2011","126.35","126.35","126.35","126.35","0.01K","+0.00%"
"03/08/2011","126.35","126.35","126.35","126.35","0.01K","+0.08%"
"02/08/2011","126.25","126.25","126.25","126.25","0.00K","+0.52%"
"01/08/2011","125.60","125.60","125.60","125.60","0.00K","+1.74%"
"29/07/2011","123.45","123.45","123.45","123.45","0.00K","+0.04%"
"28/07/2011","123.40","123.40","123.40","123.40","0.00K","+0.08%"
"27/07/2011","123.30","123.30","123.30","123.30","0.00K","+0.04%"
"26/07/2011","123.25","123.25","123.25","123.25","0.00K","+0.04%"
"25/07/2011","123.20","123.20","123.20","123.20","0.00K","+0.08%"
"22/07/2011","123.10","123.10","123.10","123.10","0.00K","+0.04%"
"21/07/2011","123.05","123.05","123.05","123.05","0.00K","+0.08%"
"20/07/2011","122.95","122.95","122.95","122.95","0.00K","+0.04%"
"19/07/2011","122.90","122.90","122.90","122.90","0.00K","+0.04%"
"18/07/2011","122.85","122.85","122.85","122.85","0.00K","-0.04%"
"15/07/2011","122.90","122.90","122.90","122.90","0.00K","+0.00%"
"14/07/2011","122.90","122.90","122.90","122.90","0.00K","+0.08%"
"13/07/2011","122.80","122.80","122.80","122.80","0.00K","+0.00%"
"12/07/2011","122.80","122.80","122.80","122.80","0.00K","+0.00%"
"11/07/2011","122.80","122.80","122.80","122.80","0.00K","-0.12%"
"08/07/2011","122.95","122.95","122.95","122.95","0.00K","-0.16%"
"07/07/2011","123.15","123.15","123.15","123.15","0.00K","+0.00%"
"06/07/2011","123.15","123.15","123.15","123.15","0.00K","-0.28%"
"05/07/2011","123.50","123.50","123.50","123.50","0.00K","+0.86%"
"01/07/2011","122.45","122.45","122.45","122.45","0.00K","+0.00%"
"30/06/2011","122.45","122.45","122.45","122.45","0.00K","+0.00%"
"29/06/2011","122.45","122.45","122.45","122.45","0.00K","+0.86%"
"28/06/2011","121.40","121.40","121.40","121.40","0.00K","+0.50%"
"27/06/2011","120.80","120.80","120.80","120.80","0.00K","-1.55%"
"24/06/2011","122.70","122.70","122.70","122.70","0.00K","+0.04%"
"23/06/2011","122.65","122.65","122.65","122.65","0.00K","-0.04%"
"22/06/2011","122.70","122.70","122.70","122.70","0.00K","-0.08%"
"21/06/2011","122.80","122.80","122.80","122.80","0.00K","-0.12%"
"20/06/2011","122.95","122.95","122.95","122.95","0.00K","-0.12%"
"17/06/2011","123.10","123.10","123.10","123.10","0.00K","-0.04%"
"16/06/2011","123.15","123.15","123.15","123.15","0.00K","-0.24%"
"15/06/2011","123.45","123.45","123.45","123.45","0.00K","-0.08%"
"14/06/2011","123.55","123.55","123.55","123.55","0.00K","-0.04%"
"13/06/2011","123.60","123.60","123.60","123.60","0.00K","+0.20%"
"10/06/2011","123.35","123.35","123.35","123.35","0.00K","-0.16%"
"09/06/2011","123.55","123.55","123.55","123.55","0.00K","-0.16%"
"08/06/2011","123.75","123.75","123.75","123.75","0.00K","-0.08%"
"07/06/2011","123.85","123.85","123.85","123.85","0.00K","+0.53%"
"06/06/2011","123.20","123.20","123.20","123.20","0.00K","+0.86%"
"03/06/2011","122.15","122.15","122.15","122.15","0.00K","+0.37%"
"02/06/2011","121.70","121.70","121.70","121.70","0.00K","-0.12%"
"01/06/2011","121.85","121.85","121.85","121.85","0.00K","-0.25%"
"31/05/2011","122.15","122.15","122.15","122.15","0.00K","-0.53%"
"27/05/2011","122.80","122.80","122.80","122.80","0.00K","-0.08%"
"26/05/2011","122.90","122.90","122.90","122.90","0.00K","-0.16%"
"25/05/2011","123.10","123.10","123.10","123.10","0.00K","-0.12%"
"24/05/2011","123.25","123.25","123.25","123.25","0.00K","-0.08%"
"23/05/2011","123.35","123.35","123.35","123.35","0.00K","-0.16%"
"20/05/2011","123.55","123.55","123.55","123.55","0.00K","+0.04%"
"19/05/2011","123.50","123.50","123.50","123.50","0.00K","-0.04%"
"18/05/2011","123.55","123.55","123.55","123.55","0.00K","+0.00%"
"17/05/2011","123.55","123.55","123.55","123.55","0.00K","-0.08%"
"16/05/2011","123.65","123.65","123.65","123.65","0.00K","+0.00%"
"13/05/2011","123.65","123.65","123.65","123.65","0.00K","-0.48%"
"12/05/2011","124.25","124.25","124.25","124.25","0.00K","-0.36%"
"11/05/2011","124.70","124.70","124.70","124.70","0.00K","-0.36%"
"10/05/2011","125.15","125.15","125.15","125.15","0.00K","-0.56%"
"09/05/2011","125.85","125.85","125.85","125.85","0.00K","-0.36%"
"06/05/2011","126.30","126.30","126.30","126.30","0.00K","-0.20%"
"05/05/2011","126.55","126.55","126.55","126.55","0.00K","-0.94%"
"04/05/2011","127.75","127.75","127.75","127.75","0.00K","+0.00%"
"03/05/2011","127.75","127.75","127.75","127.75","0.00K","-0.20%"
"02/05/2011","128.00","128.00","128.00","128.00","0.00K","+0.12%"
"29/04/2011","127.85","127.85","127.85","127.85","0.00K","+0.00%"
"28/04/2011","127.85","127.85","127.85","127.85","0.00K","+0.00%"
"27/04/2011","127.85","127.85","127.85","127.85","0.00K","-0.04%"
"26/04/2011","127.90","127.90","127.90","127.90","0.00K","-0.08%"
"25/04/2011","128.00","128.00","128.00","128.00","0.00K","+0.00%"
"21/04/2011","128.00","128.00","128.00","128.00","0.00K","+0.00%"
"20/04/2011","128.00","128.00","128.00","128.00","0.00K","+0.00%"
"19/04/2011","128.00","128.00","128.00","128.00","0.00K","+0.00%"
"18/04/2011","128.00","128.00","128.00","128.00","0.00K","-0.19%"
"15/04/2011","128.25","128.25","128.25","128.25","0.00K","+0.20%"
"14/04/2011","128.00","128.00","128.00","128.00","0.00K","-0.19%"
"13/04/2011","128.25","128.25","128.25","128.25","0.00K","+0.00%"
"12/04/2011","128.25","128.25","128.25","128.25","0.00K","-0.39%"
"11/04/2011","128.75","128.75","128.75","128.75","0.00K","+0.19%"
"08/04/2011","128.50","128.50","128.50","128.50","0.00K","+0.19%"
"07/04/2011","128.25","128.25","128.25","128.25","0.00K","-0.19%"
"06/04/2011","128.50","128.50","128.50","128.50","0.00K","+0.19%"
"05/04/2011","128.25","128.25","128.25","128.25","0.00K","-1.16%"
"04/04/2011","129.75","129.75","129.75","129.75","0.00K","+1.37%"
"01/04/2011","128.00","128.00","128.00","128.00","0.00K","+0.39%"
"31/03/2011","127.50","127.50","127.50","127.50","0.00K","+1.59%"
"30/03/2011","125.50","125.50","125.50","125.50","0.00K","+0.00%"
"29/03/2011","125.50","125.50","125.50","125.50","0.00K","-0.99%"
"28/03/2011","126.75","126.75","126.75","126.75","0.00K","+1.00%"
"25/03/2011","125.50","125.50","125.50","125.50","0.00K","+0.20%"
"24/03/2011","125.25","125.25","125.25","125.25","0.00K","+0.00%"
"23/03/2011","125.25","125.25","125.25","125.25","0.00K","+0.00%"
"22/03/2011","125.25","125.25","125.25","125.25","0.00K","+0.20%"
"21/03/2011","125.00","125.00","125.00","125.00","0.00K","+0.20%"
"18/03/2011","124.75","124.75","124.75","124.75","0.00K","+0.00%"
"17/03/2011","124.75","124.75","124.75","124.75","0.00K","-0.20%"
