date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve,fold,model,primary_horizon
2025-06-13,53.39,0.011940864291129616,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-06-16,52.69,-0.013111069488668359,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-06-17,52.13,-0.010628202695008415,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-06-18,52.46,0.006330328026088683,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-06-19,50.52,-0.03698055661456345,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-06-20,49.89,-0.012470308788598672,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-06-23,49.49,-0.008017638805371763,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-06-24,50.19,0.014144271570013967,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-06-25,48.11,-0.041442518429966047,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-06-26,46.6,-0.03138640615256705,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-06-27,47.08,0.010300429184549209,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-06-30,47.45,0.007858963466440105,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-07-01,46.11,-0.0282402528977872,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-07-02,47.32,0.026241596183040672,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-07-03,47.72,0.008453085376162184,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-07-04,46.93,-0.01655490360435874,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-07-07,47.27,0.007244832729597306,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-07-08,46.61,-0.01396234398138363,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-07-09,45.6,-0.021669169706071578,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-07-10,46.43,0.01820175438596494,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-07-11,46.71,0.006030583674348611,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-07-14,47.35,0.013701562834510739,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-07-15,48.93,0.03336853220696945,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-07-16,50.33,0.028612303290414864,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-07-17,50.13,-0.003973773097556088,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-07-18,48.34,-0.03570716138041097,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-07-21,47.84,-0.010343400910219236,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-07-22,48.7,0.017976588628762613,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-07-23,48.61,-0.0018480492813142124,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-07-24,49.43,0.016868957004731566,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-07-25,49.25,-0.0036415132510621007,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-07-28,50.28,0.02091370558375627,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-07-29,51.45,0.023269689737470234,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-07-30,50.83,-0.01205053449951421,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-07-31,50.24,-0.011607318512689258,0.0,0.0,0.0,0.0,1.0,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-08-01,49.22,-0.02030254777070073,0.0,0.0,-7.500000000000001e-05,-7.500000000000001e-05,0.999925,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-08-04,50.17,0.01930109711499406,-0.05,0.05,-7.500000000000001e-05,-0.001040054855749703,0.9988850231483645,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-08-05,50.28,0.0021925453458242483,-0.1,0.1,-7.500000000000001e-05,-0.00029425453458242485,0.9985910967007766,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-08-06,49.75,-0.010540970564836938,-0.05,0.15000000000000002,-7.500000000000001e-05,0.0004520485282418469,0.9990425083363556,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-08-07,50.35,0.012060301507537785,-0.1,0.2,-7.500000000000001e-05,-0.0012810301507537787,0.997762704761292,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-08-08,51.1,0.014895729890764597,-0.15000000000000002,0.25,-7.500000000000001e-05,-0.00230935948361469,0.9954585119966545,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-08-11,51.22,0.0023483365949119595,-0.10000000000000002,0.3,-7.500000000000001e-05,-0.000309833659491196,0.9951500854430109,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-08-12,50.96,-0.005076142131979711,-0.05000000000000002,0.35,-7.500000000000001e-05,0.0001788071065989856,0.9953280253504205,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-08-13,50.77,-0.003728414442700112,-1.3877787807814457e-17,0.39999999999999997,-7.500000000000001e-05,-7.499999999999995e-05,0.9952533757485192,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-08-14,50.39,-0.007484735079771543,0.04999999999999999,0.44999999999999996,-7.500000000000001e-05,-0.0004492367539885771,0.9948062713526018,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-08-15,50.04,-0.0069458225838460175,0.09999999999999999,0.49999999999999994,-7.500000000000001e-05,-0.0007695822583846017,0.9940406860956391,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-08-18,50.3,0.005195843325339622,0.15,0.5499999999999999,-7.500000000000001e-05,0.0007043764988009433,0.9947408649937768,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-08-19,50.07,-0.004572564612326024,0.2,0.6,-7.500000000000001e-05,-0.000989512922465205,0.9937565560533612,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-08-20,49.95,-0.002396644697423511,0.25,0.65,-7.500000000000001e-05,-0.0006741611743558778,0.9930866039665084,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-08-21,51.54,0.0318318318318318,0.3,0.7000000000000001,-7.500000000000001e-05,0.00947454954954954,1.002495652202783,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-08-22,51.67,0.0025223127667830525,0.35,0.7500000000000001,-7.500000000000001e-05,0.0008078094683740683,1.0033054776826362,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-08-26,51.67,0.0,0.39999999999999997,0.8000000000000002,-7.500000000000001e-05,-7.500000000000001e-05,1.00323022977181,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-08-27,51.34,-0.006386684730017356,0.44999999999999996,0.8500000000000002,-7.500000000000001e-05,-0.00294900812850781,1.0002716956694482,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-08-28,51.16,-0.0035060381768602378,0.49999999999999994,0.9000000000000002,-7.500000000000001e-05,-0.0018280190884301187,0.9984431799161481,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-08-29,52.66,0.029319781078968044,0.5499999999999999,0.9500000000000003,-7.500000000000001e-05,0.016050879593432422,1.0144690711778659,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-09-01,53.77,0.021078617546524958,0.6,1.0000000000000002,-0.00015000000000000001,0.012497170527914974,1.027147064155671,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-09-02,53.47,-0.005579319323042675,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.004055523526129873,1.0229814450721924,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-09-03,54.17,0.013091453151299781,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.009014017205909847,1.0322026174193997,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-09-04,55.22,0.019383422558611807,0.6,1.0000000000000002,-0.00015000000000000001,0.011480053535167083,1.044052358726514,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-09-05,55.59,0.006700470843897133,0.6,1.0000000000000002,-0.00015000000000000001,0.0038702825063382795,1.0480931363061945,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-09-08,56.55,0.017269293038316036,0.6,1.0000000000000002,-0.00015000000000000001,0.01021157582298962,1.0587958188371402,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-09-09,56.74,0.003359858532272497,0.49999999999999994,1.0000000000000002,-0.00015000000000000001,0.0015299292661362484,1.0604157015472417,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-09-10,56.79,0.0008812125484667366,0.39999999999999997,1.0000000000000002,-0.00015000000000000001,0.00020248501938669458,1.0606304198411274,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-09-11,55.47,-0.02324352879028002,0.3,1.0000000000000002,-0.00015000000000000001,-0.007123058637084006,1.053075487168324,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-09-12,55.58,0.0019830539030105676,0.2,1.0000000000000002,-0.00015000000000000001,0.0002466107806021135,1.0533351869362475,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-09-15,56.25,0.012054695933789272,0.10000000000000002,1.0000000000000002,-0.00015000000000000001,0.0010554695933789274,1.0544469501976947,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-09-16,56.9,0.011555555555555541,1.3877787807814457e-17,1.0000000000000002,-0.00015000000000000001,-0.00014999999999999985,1.054288783155165,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-09-17,56.81,-0.0015817223198593133,-0.09999999999999999,1.0000000000000002,-0.00015000000000000001,8.172231985931308e-06,1.0542973990476812,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-09-18,57.62,0.014258053159655004,-0.2,1.0000000000000002,-0.00015000000000000001,-0.003001610631931001,1.0511328087654823,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-09-19,57.02,-0.01041305102394996,-0.3,1.0000000000000002,-0.00015000000000000001,0.0029739153071849877,1.0542587887153545,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-09-22,55.99,-0.018063837250087755,-0.39999999999999997,1.0000000000000002,-0.00015000000000000001,0.007075534900035102,1.0617182335685786,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-09-23,56.48,0.008751562779067523,-0.49999999999999994,1.0000000000000002,-0.00015000000000000001,-0.004525781389533761,1.0569131289461653,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-09-24,56.31,-0.003009915014164255,-0.6,1.0000000000000002,-0.00015000000000000001,0.0016559490084985529,1.058663323194113,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-09-25,55.55,-0.013496714615521266,-0.6,1.0000000000000002,-0.00015000000000000001,0.007948028769312759,1.067077609743876,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-09-26,53.81,-0.03132313231323125,-0.6,1.0000000000000002,-0.00015000000000000001,0.01864387938793875,1.0869720759975108,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-09-29,54.86,0.01951310165396758,-0.6,1.0000000000000002,-0.00015000000000000001,-0.011857860992380549,1.074082912217733,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-09-30,53.77,-0.019868756835581425,-0.6,1.0000000000000002,-0.00015000000000000001,0.011771254101348853,1.0867262151033648,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-10-01,53.5,-0.00502138739073843,-0.49999999999999994,1.0000000000000002,-0.00015000000000000001,0.0023606936953692145,1.0892916428279518,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-10-02,55.94,0.0456074766355139,-0.39999999999999997,1.0000000000000002,-0.00015000000000000001,-0.01839299065420556,1.069256311821713,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-10-03,56.66,0.012870933142652863,-0.3,1.0000000000000002,-0.00015000000000000001,-0.004011279942795859,1.064967225424395,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-10-06,56.18,-0.008471584892340234,-0.2,1.0000000000000002,-0.00015000000000000001,0.0015443169784680468,1.0666118723921298,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-10-07,55.07,-0.01975792096831608,-0.10000000000000002,1.0000000000000002,-0.00015000000000000001,0.0018257920968316084,1.0685592839191302,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-10-08,54.65,-0.007626656982022917,-1.3877787807814457e-17,1.0000000000000002,-0.00015000000000000001,-0.0001499999999999999,1.0683990000265424,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-10-09,54.7,0.0009149130832570851,0.09999999999999999,1.0000000000000002,-0.00015000000000000001,-5.850869167429151e-05,1.0683364893988647,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-10-10,55.21,0.00932358318098725,0.2,1.0000000000000002,-0.00015000000000000001,0.00171471663619745,1.0701683837502938,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-10-13,54.22,-0.01793153414236559,0.3,1.0000000000000002,-0.00015000000000000001,-0.005529460242709677,1.0642509302193417,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-10-14,53.65,-0.010512725931390632,0.39999999999999997,1.0000000000000002,-0.00015000000000000001,-0.004355090372556252,1.0596160212391594,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-10-15,54.4,0.013979496738117492,0.49999999999999994,1.0000000000000002,-0.00015000000000000001,0.006839748369058745,1.0668635281922585,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-10-16,56.14,0.031985294117647056,0.6,1.0000000000000002,-0.00015000000000000001,0.01904117647058823,1.0871778649026016,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-10-17,56.13,-0.0001781261132881573,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.00027468827930171016,1.0868792298855967,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-10-20,56.65,0.009264208088366255,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.007261366470693005,1.0947714582831807,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-10-21,55.72,-0.01641659311562227,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,-0.014924933804060047,1.0784320667377298,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-10-22,55.19,-0.009511844938980607,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,-0.00966184493898061,1.0680124233316854,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-10-23,54.81,-0.006885305308932721,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,-0.007035305308932723,1.060498629859814,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-10-24,54.29,-0.009487319832147456,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,-0.009637319832147459,1.0502782653823008,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-10-27,54.31,0.0003683919690551374,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.00021839196905513747,1.0505076377207334,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-10-28,55.18,0.016019149327932247,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.01586914932793225,1.067178300293857,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-10-29,55.5,0.005799202609641174,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.005649202609641175,1.0732070067328294,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-10-30,55.79,0.005225225225225172,1.0000000000000002,1.0000000000000002,-0.00015000000000000001,0.005075225225225173,1.0786537740052882,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-10-31,56.12,0.005915038537372297,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,0.005173534683635068,1.0842342267167384,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-11-03,57.82,0.03029223093371347,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,0.02711300784034213,1.1136310778064766,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-11-04,58.4,0.01003113109650644,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,0.008878017986855799,1.1235179145459642,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-11-05,57.2,-0.020547945205479423,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,-0.018643150684931487,1.1025720007678639,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-11-06,56.55,-0.011363636363636465,0.9000000000000002,1.0000000000000002,-0.00015000000000000001,-0.010377272727272822,1.091130310414441,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-11-07,55.22,-0.02351900972590626,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.01896520778072501,1.0704367973615843,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-11-10,56.48,0.022817819630568614,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.018104255704454893,1.0898162588564761,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-11-11,56.87,0.0069050991501415915,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.005374079320113274,1.09567301787592,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-11-12,57.43,0.00984701951819944,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.007727615614559554,1.1041399577973097,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-11-13,58.1,0.011666376458297156,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.009183101166637725,1.1142793867318894,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-11-14,56.86,-0.021342512908777977,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.017224010327022386,1.0950870270676312,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-11-17,56.41,-0.007914175167077042,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.006481340133661635,1.0879893955692455,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-11-18,56.87,0.008154582520829567,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.006373666016663655,1.0949238766062754,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-11-19,57.01,0.0024617548795498045,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.0018194039036398442,1.0969159853815613,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-11-20,58.12,0.01947026837396937,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.015426214699175498,1.113837246879015,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-11-21,57.66,-0.007914659325533369,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.006481727460426696,1.106617657409473,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-11-24,57.72,0.0010405827263266776,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.0006824661810613422,1.1073728865360204,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-11-25,58.26,0.009355509355509328,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.00639885654885653,1.1144588067830576,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-11-26,57.03,-0.021112255406797065,0.6,1.0000000000000002,-0.00015000000000000001,-0.012817353244078239,1.1001743945805451,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-11-27,57.07,0.0007013852358408457,0.6,1.0000000000000002,-0.00015000000000000001,0.00027083114150450735,1.1004723560676835,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-11-28,58.28,0.021202032591554287,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.014691422814088001,1.1166398607458894,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-12-01,56.46,-0.031228551818805794,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.02200998627316406,1.0920626327388046,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-12-02,56.14,-0.005667729365922747,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,-0.004117410556145923,1.0875661625267934,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-12-03,56.57,0.007659422871392874,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.005211596009975012,1.0932341180000018,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-12-04,56.83,0.004596075658476195,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,0.003067252960933337,1.0965873435854305,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-12-05,56.1,-0.012845328171740222,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.010426262537392181,1.0851540360460272,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-12-08,55.88,-0.0039215686274509665,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.0032872549019607737,1.0815868581216523,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-12-09,56.2,0.005726556907659219,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.004431245526127376,1.0863796350478219,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-12-10,55.11,-0.019395017793594316,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.015666014234875455,1.069360396220684,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-12-11,56.08,0.017601161313736124,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.013930929050988902,1.0842575800303715,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-12-12,55.9,-0.003209700427960094,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.0027177603423680754,1.081310827778453,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-12-15,56.98,0.01932021466905187,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.0153061717352415,1.0978615570076062,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-12-16,57.28,0.005265005265005396,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.004062004212004318,1.1023210752763688,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-12-17,58.52,0.0216480446927374,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.01716843575418992,1.1212462038377407,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-12-18,62.39,0.06613123718386871,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.05275498974709498,1.1803975358251697,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-12-19,63.25,0.013784260298124629,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.010877408238499704,1.193237201706059,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-12-22,64.11,0.013596837944664042,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.010727470355731236,1.2060376184147164,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-12-23,65.56,0.02261737638433936,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,0.01794390110747149,1.2276786381714406,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-12-24,64.72,-0.012812690665039761,0.8000000000000002,1.0000000000000002,-0.00015000000000000001,-0.010400152532031812,1.2149105930741404,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-12-29,64.74,0.00030902348578476513,0.7000000000000001,1.0000000000000002,-0.00015000000000000001,6.631644004933559e-05,1.2149911616196514,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-12-30,64.48,-0.00401606425702794,0.6,1.0000000000000002,-0.00015000000000000001,-0.002559638554216764,1.211881223399337,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2025-12-31,64.46,-0.0003101736972705993,0.49999999999999994,1.0000000000000002,-0.00015000000000000001,-0.0003050868486352996,1.21151149437597,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2026-01-02,66.11,0.025597269624573427,0.39999999999999997,1.0000000000000002,-0.00015000000000000001,0.01008890784982937,1.2237343222017383,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
2026-01-05,64.65,-0.022084404779912137,0.3,1.0000000000000002,-0.00015000000000000001,-0.006775321433973641,1.2154431288190357,2025H2_2026Q1_holdout,TSM+LLM-COT-RF-HDELTA,20
