origin_date,target_date,model,horizon,predicted_price,actual_price,last_observed_price
2025-07-24,2025-08-28,4B raw HDELTA,25,71.25203121948243,71.72,70.87999725341797
2025-07-24,2025-08-29,4B raw HDELTA,26,71.24699858093261,72.99,70.87999725341797
2025-07-24,2025-09-01,4B raw HDELTA,27,71.24195045471191,73.97,70.87999725341797
2025-07-24,2025-09-02,4B raw HDELTA,28,71.23687921142579,73.61,70.87999725341797
2025-07-24,2025-09-03,4B raw HDELTA,29,71.23179244232178,74.95,70.87999725341797
2025-07-24,2025-09-04,4B raw HDELTA,30,71.22669012451172,75.44,70.87999725341797
2025-07-24,2025-07-25,35B raw guarded HDELTA,1,70.8216781616211,71.34,70.87999725341797
2025-07-24,2025-07-28,35B raw guarded HDELTA,2,70.63580429077149,70.65,70.87999725341797
2025-07-24,2025-07-29,35B raw guarded HDELTA,3,70.45487979125977,73.08,70.87999725341797
2025-07-24,2025-07-30,35B raw guarded HDELTA,4,70.2917149810791,72.86,70.87999725341797
2025-07-24,2025-07-31,35B raw guarded HDELTA,5,70.12353637695313,72.66,70.87999725341797
2025-07-24,2025-08-01,35B raw guarded HDELTA,6,70.09144698079427,71.04,70.87999725341797
2025-07-24,2025-08-04,35B raw guarded HDELTA,7,70.0723172261556,70.85,70.87999725341797
2025-07-24,2025-08-05,35B raw guarded HDELTA,8,70.06950845031739,71.59,70.87999725341797
2025-07-24,2025-08-06,35B raw guarded HDELTA,9,70.08978411051433,70.99,70.87999725341797
2025-07-24,2025-08-07,35B raw guarded HDELTA,10,70.12244042460124,71.77,70.87999725341797
2025-07-24,2025-08-08,35B raw guarded HDELTA,11,70.17473972167969,73.21,70.87999725341797
2025-07-24,2025-08-11,35B raw guarded HDELTA,12,70.23304115702311,72.37,70.87999725341797
2025-07-24,2025-08-12,35B raw guarded HDELTA,13,70.2772018717448,71.5,70.87999725341797
2025-07-24,2025-08-13,35B raw guarded HDELTA,14,70.31717547912598,71.74,70.87999725341797
2025-07-24,2025-08-14,35B raw guarded HDELTA,15,70.3535380859375,70.96,70.87999725341797
2025-07-24,2025-08-15,35B raw guarded HDELTA,16,70.38657831726074,70.68,70.87999725341797
2025-07-24,2025-08-18,35B raw guarded HDELTA,17,70.41687933349608,71.82,70.87999725341797
2025-07-24,2025-08-19,35B raw guarded HDELTA,18,70.44451023254395,71.16,70.87999725341797
2025-07-24,2025-08-20,35B raw guarded HDELTA,19,70.46976669921875,71.29,70.87999725341797
2025-07-24,2025-08-21,35B raw guarded HDELTA,20,70.49307266235351,72.62,70.87999725341797
2025-07-24,2025-08-22,35B raw guarded HDELTA,21,70.52441802978515,72.53,70.87999725341797
2025-07-24,2025-08-25,35B raw guarded HDELTA,22,70.55492500305176,72.19,70.87999725341797
2025-07-24,2025-08-26,35B raw guarded HDELTA,23,70.58498634338379,72.75,70.87999725341797
2025-07-24,2025-08-27,35B raw guarded HDELTA,24,70.61508544921875,72.24,70.87999725341797
2025-07-24,2025-08-28,35B raw guarded HDELTA,25,70.64547912597656,71.72,70.87999725341797
2025-07-24,2025-08-29,35B raw guarded HDELTA,26,70.67588035583496,72.99,70.87999725341797
2025-07-24,2025-09-01,35B raw guarded HDELTA,27,70.70629669189454,73.97,70.87999725341797
2025-07-24,2025-09-02,35B raw guarded HDELTA,28,70.73672058105468,73.61,70.87999725341797
2025-07-24,2025-09-03,35B raw guarded HDELTA,29,70.76715957641602,74.95,70.87999725341797
2025-07-24,2025-09-04,35B raw guarded HDELTA,30,70.79761367797852,75.44,70.87999725341797
2025-10-21,2025-10-22,Raw tsm,1,79.61803436279297,78.46,79.58000183105469
2025-10-21,2025-10-23,Raw tsm,2,79.64106750488281,78.44,79.58000183105469
2025-10-21,2025-10-24,Raw tsm,3,79.6771011352539,78.32,79.58000183105469
2025-10-21,2025-10-27,Raw tsm,4,79.71969604492188,77.77,79.58000183105469
2025-10-21,2025-10-28,Raw tsm,5,79.76170349121094,78.32,79.58000183105469
2025-10-21,2025-10-29,Raw tsm,6,79.78765869140625,78.81,79.58000183105469
2025-10-21,2025-10-30,Raw tsm,7,79.83866882324219,78.67,79.58000183105469
2025-10-21,2025-10-31,Raw tsm,8,79.91439819335938,78.54,79.58000183105469
2025-10-21,2025-11-03,Raw tsm,9,79.9850082397461,81.2,79.58000183105469
2025-10-21,2025-11-04,Raw tsm,10,80.03295135498047,82.31,79.58000183105469
2025-10-21,2025-11-05,Raw tsm,11,80.07748413085938,81.49,79.58000183105469
2025-10-21,2025-11-06,Raw tsm,12,80.11417388916016,80.17,79.58000183105469
2025-10-21,2025-11-07,Raw tsm,13,80.15462493896484,79.47,79.58000183105469
2025-10-21,2025-11-10,Raw tsm,14,80.1952133178711,79.96,79.58000183105469
2025-10-21,2025-11-11,Raw tsm,15,80.23560333251953,80.65,79.58000183105469
2025-10-21,2025-11-12,Raw tsm,16,80.27606964111328,81.91,79.58000183105469
2025-10-21,2025-11-13,Raw tsm,17,80.31675720214844,81.34,79.58000183105469
2025-10-21,2025-11-14,Raw tsm,18,80.3576431274414,80.93,79.58000183105469
2025-10-21,2025-11-17,Raw tsm,19,80.39839935302734,79.92,79.58000183105469
2025-10-21,2025-11-18,Raw tsm,20,80.43952178955078,81.22,79.58000183105469
2025-10-21,2025-11-19,Raw tsm,21,80.48147583007812,80.66,79.58000183105469
2025-10-21,2025-11-20,Raw tsm,22,80.52413177490234,81.36,79.58000183105469
2025-10-21,2025-11-21,Raw tsm,23,80.56700134277344,80.41,79.58000183105469
2025-10-21,2025-11-24,Raw tsm,24,80.61001586914062,80.61,79.58000183105469
2025-10-21,2025-11-25,Raw tsm,25,80.65298461914062,81.87,79.58000183105469
2025-10-21,2025-11-26,Raw tsm,26,80.69597625732422,81.68,79.58000183105469
2025-10-21,2025-11-27,Raw tsm,27,80.7389907836914,82.21,79.58000183105469
2025-10-21,2025-11-28,Raw tsm,28,80.78202056884766,83.26,79.58000183105469
2025-10-21,2025-12-01,Raw tsm,29,80.82508087158203,82.64,79.58000183105469
2025-10-21,2025-12-02,Raw tsm,30,80.86815643310547,81.82,79.58000183105469
2025-10-21,2025-10-22,Baseline paper CoT-SENT,1,79.62,78.46,79.58000183105469
2025-10-21,2025-10-23,Baseline paper CoT-SENT,2,79.64,78.44,79.58000183105469
2025-10-21,2025-10-24,Baseline paper CoT-SENT,3,79.68,78.32,79.58000183105469
2025-10-21,2025-10-27,Baseline paper CoT-SENT,4,79.72,77.77,79.58000183105469
2025-10-21,2025-10-28,Baseline paper CoT-SENT,5,79.76,78.32,79.58000183105469
2025-10-21,2025-10-29,Baseline paper CoT-SENT,6,79.79,78.81,79.58000183105469
2025-10-21,2025-10-30,Baseline paper CoT-SENT,7,79.84,78.67,79.58000183105469
2025-10-21,2025-10-31,Baseline paper CoT-SENT,8,79.91,78.54,79.58000183105469
2025-10-21,2025-11-03,Baseline paper CoT-SENT,9,79.99,81.2,79.58000183105469
2025-10-21,2025-11-04,Baseline paper CoT-SENT,10,80.03,82.31,79.58000183105469
2025-10-21,2025-11-05,Baseline paper CoT-SENT,11,80.08,81.49,79.58000183105469
2025-10-21,2025-11-06,Baseline paper CoT-SENT,12,80.11,80.17,79.58000183105469
2025-10-21,2025-11-07,Baseline paper CoT-SENT,13,80.15,79.47,79.58000183105469
2025-10-21,2025-11-10,Baseline paper CoT-SENT,14,80.2,79.96,79.58000183105469
2025-10-21,2025-11-11,Baseline paper CoT-SENT,15,80.24,80.65,79.58000183105469
2025-10-21,2025-11-12,Baseline paper CoT-SENT,16,80.28,81.91,79.58000183105469
2025-10-21,2025-11-13,Baseline paper CoT-SENT,17,80.32,81.34,79.58000183105469
2025-10-21,2025-11-14,Baseline paper CoT-SENT,18,80.36,80.93,79.58000183105469
2025-10-21,2025-11-17,Baseline paper CoT-SENT,19,80.4,79.92,79.58000183105469
2025-10-21,2025-11-18,Baseline paper CoT-SENT,20,80.44,81.22,79.58000183105469
2025-10-21,2025-11-19,Baseline paper CoT-SENT,21,80.48,80.66,79.58000183105469
2025-10-21,2025-11-20,Baseline paper CoT-SENT,22,80.52,81.36,79.58000183105469
2025-10-21,2025-11-21,Baseline paper CoT-SENT,23,80.57,80.41,79.58000183105469
2025-10-21,2025-11-24,Baseline paper CoT-SENT,24,80.61,80.61,79.58000183105469
2025-10-21,2025-11-25,Baseline paper CoT-SENT,25,80.65,81.87,79.58000183105469
2025-10-21,2025-11-26,Baseline paper CoT-SENT,26,80.7,81.68,79.58000183105469
2025-10-21,2025-11-27,Baseline paper CoT-SENT,27,80.74,82.21,79.58000183105469
2025-10-21,2025-11-28,Baseline paper CoT-SENT,28,80.78,83.26,79.58000183105469
2025-10-21,2025-12-01,Baseline paper CoT-SENT,29,80.83,82.64,79.58000183105469
2025-10-21,2025-12-02,Baseline paper CoT-SENT,30,80.87,81.82,79.58000183105469
2025-10-21,2025-10-22,4B raw HDELTA,1,79.61803436279297,78.46,79.58000183105469
2025-10-21,2025-10-23,4B raw HDELTA,2,79.64106750488281,78.44,79.58000183105469
2025-10-21,2025-10-24,4B raw HDELTA,3,79.6771011352539,78.32,79.58000183105469
2025-10-21,2025-10-27,4B raw HDELTA,4,79.71969604492188,77.77,79.58000183105469
2025-10-21,2025-10-28,4B raw HDELTA,5,79.76170349121094,78.32,79.58000183105469
2025-10-21,2025-10-29,4B raw HDELTA,6,79.76106280517578,78.81,79.58000183105469
2025-10-21,2025-10-30,4B raw HDELTA,7,79.78544304402669,78.67,79.58000183105469
2025-10-21,2025-10-31,4B raw HDELTA,8,79.83448379516602,78.54,79.58000183105469
2025-10-21,2025-11-03,4B raw HDELTA,9,79.8783615620931,81.2,79.58000183105469
2025-10-21,2025-11-04,4B raw HDELTA,10,79.89956310272217,82.31,79.58000183105469
2025-10-21,2025-11-05,4B raw HDELTA,11,79.91732916259765,81.49,79.58000183105469
2025-10-21,2025-11-06,4B raw HDELTA,12,79.92724081675212,80.17,79.58000183105469
2025-10-21,2025-11-07,4B raw HDELTA,13,79.94087927246093,79.47,79.58000183105469
2025-10-21,2025-11-10,4B raw HDELTA,14,79.95462767791749,79.96,79.58000183105469
2025-10-21,2025-11-11,4B raw HDELTA,15,79.96815132141114,80.65,79.58000183105469
2025-10-21,2025-11-12,4B raw HDELTA,16,79.9817240524292,81.91,79.58000183105469
2025-10-21,2025-11-13,4B raw HDELTA,17,79.99549017333985,81.34,79.58000183105469
2025-10-21,2025-11-14,4B raw HDELTA,18,80.00942667388917,80.93,79.58000183105469
2025-10-21,2025-11-17,4B raw HDELTA,19,80.0232068227132,79.92,79.58000183105469
2025-10-21,2025-11-18,4B raw HDELTA,20,80.03732418060302,81.22,79.58000183105469
2025-10-21,2025-11-19,4B raw HDELTA,21,80.09516474609374,80.66,79.58000183105469
2025-10-21,2025-11-20,4B raw HDELTA,22,80.15372076873778,81.36,79.58000183105469
2025-10-21,2025-11-21,4B raw HDELTA,23,80.21250653686523,80.41,79.58000183105469
2025-10-21,2025-11-24,4B raw HDELTA,24,80.27145380249024,80.61,79.58000183105469
2025-10-21,2025-11-25,4B raw HDELTA,25,80.33037268066406,81.87,79.58000183105469
2025-10-21,2025-11-26,4B raw HDELTA,26,80.38933154754639,81.68,79.58000183105469
2025-10-21,2025-11-27,4B raw HDELTA,27,80.4483304168701,82.21,79.58000183105469
2025-10-21,2025-11-28,4B raw HDELTA,28,80.50736169891358,83.26,79.58000183105469
2025-10-21,2025-12-01,4B raw HDELTA,29,80.56644061279297,82.64,79.58000183105469
2025-10-21,2025-12-02,4B raw HDELTA,30,80.62555196380615,81.82,79.58000183105469
2025-10-21,2025-10-22,35B raw guarded HDELTA,1,79.61803436279297,78.46,79.58000183105469
2025-10-21,2025-10-23,35B raw guarded HDELTA,2,79.56142643737793,78.44,79.58000183105469
2025-10-21,2025-10-24,35B raw guarded HDELTA,3,79.5177469329834,78.32,79.58000183105469
2025-10-21,2025-10-27,35B raw guarded HDELTA,4,79.4805369567871,77.77,79.58000183105469
2025-10-21,2025-10-28,35B raw guarded HDELTA,5,79.44265667724609,78.32,79.58000183105469
2025-10-21,2025-10-29,35B raw guarded HDELTA,6,79.43659299316407,78.81,79.58000183105469
2025-10-21,2025-10-30,35B raw guarded HDELTA,7,79.45544321289063,78.67,79.58000183105469
2025-10-21,2025-10-31,35B raw guarded HDELTA,8,79.49884332275391,78.54,79.58000183105469
2025-10-21,2025-11-03,35B raw guarded HDELTA,9,79.53709219360351,81.2,79.58000183105469
2025-10-21,2025-11-04,35B raw guarded HDELTA,10,79.55275364685059,82.31,79.58000183105469
2025-10-21,2025-11-05,35B raw guarded HDELTA,11,79.56498823242188,81.49,79.58000183105469
2025-10-21,2025-11-06,35B raw guarded HDELTA,12,79.56939750671387,80.17,79.58000183105469
2025-10-21,2025-11-07,35B raw guarded HDELTA,13,79.57751163940429,79.47,79.58000183105469
2025-10-21,2025-11-10,35B raw guarded HDELTA,14,79.58572969665526,79.96,79.58000183105469
2025-10-21,2025-11-11,35B raw guarded HDELTA,15,79.59371850585937,80.65,79.58000183105469
2025-10-21,2025-11-12,35B raw guarded HDELTA,16,79.60175065612793,81.91,79.58000183105469
2025-10-21,2025-11-13,35B raw guarded HDELTA,17,79.60996973876954,81.34,79.58000183105469
2025-10-21,2025-11-14,35B raw guarded HDELTA,18,79.61835281066895,80.93,79.58000183105469
2025-10-21,2025-11-17,35B raw guarded HDELTA,19,79.62657471923828,79.92,79.58000183105469
2025-10-21,2025-11-18,35B raw guarded HDELTA,20,79.63512657165528,81.22,79.58000183105469
2025-10-21,2025-11-19,35B raw guarded HDELTA,21,79.67666107177735,80.66,79.58000183105469
2025-10-21,2025-11-20,35B raw guarded HDELTA,22,79.71889045715332,81.36,79.58000183105469
2025-10-21,2025-11-21,35B raw guarded HDELTA,23,79.76133132934571,80.41,79.58000183105469
2025-10-21,2025-11-24,35B raw guarded HDELTA,24,79.80391571044922,80.61,79.58000183105469
2025-10-21,2025-11-25,35B raw guarded HDELTA,25,79.84645477294922,81.87,79.58000183105469
2025-10-21,2025-11-26,35B raw guarded HDELTA,26,79.88901649475098,81.68,79.58000183105469
2025-10-21,2025-11-27,35B raw guarded HDELTA,27,79.93160087585449,82.21,79.58000183105469
2025-10-21,2025-11-28,35B raw guarded HDELTA,28,79.97420036315918,83.26,79.58000183105469
2025-10-21,2025-12-01,35B raw guarded HDELTA,29,80.0168300628662,82.64,79.58000183105469
2025-10-21,2025-12-02,35B raw guarded HDELTA,30,80.05947486877442,81.82,79.58000183105469
2025-12-22,2025-12-23,Raw tsm,1,87.74677276611328,88.54,87.4800033569336
2025-12-22,2025-12-24,Raw tsm,2,88.01695251464844,88.01,87.4800033569336
2025-12-22,2025-12-29,Raw tsm,3,88.29281616210938,87.46,87.4800033569336
2025-12-22,2025-12-30,Raw tsm,4,88.5430908203125,87.28,87.4800033569336
2025-12-22,2025-12-31,Raw tsm,5,88.77327728271484,87.37,87.4800033569336
2025-12-22,2026-01-02,Raw tsm,6,88.90623474121094,88.31,87.4800033569336
2025-12-22,2026-01-05,Raw tsm,7,89.04016876220703,87.25,87.4800033569336
2025-12-22,2026-01-26,Raw tsm,8,89.05294036865234,87.13,87.4800033569336
2025-12-22,2026-01-27,Raw tsm,9,89.06011962890625,88.37,87.4800033569336
2025-12-22,2026-01-28,Raw tsm,10,89.06478118896484,86.54,87.4800033569336
2025-12-22,2026-01-29,Raw tsm,11,89.07276153564453,83.98,87.4800033569336
2025-12-22,2026-01-30,Raw tsm,12,89.07401275634766,81.26,87.4800033569336
2025-12-22,2026-02-02,Raw tsm,13,89.07313537597656,83.28,87.4800033569336
2025-12-22,2026-02-03,Raw tsm,14,89.07597351074219,83.11,87.4800033569336
2025-12-22,2026-02-04,Raw tsm,15,89.0828628540039,82.92,87.4800033569336
2025-12-22,2026-02-05,Raw tsm,16,89.09400177001953,78.2,87.4800033569336
2025-12-22,2026-02-06,Raw tsm,17,89.10901641845703,78.73,87.4800033569336
2025-12-22,2026-02-09,Raw tsm,18,89.12786865234375,81.35,87.4800033569336
2025-12-22,2026-02-10,Raw tsm,19,89.14877319335938,78.86,87.4800033569336
2025-12-22,2026-02-11,Raw tsm,20,89.1717758178711,78.45,87.4800033569336
2025-12-22,2026-02-12,Raw tsm,21,89.19517517089844,72.54,87.4800033569336
2025-12-22,2026-02-13,Raw tsm,22,89.21887969970703,70.68,87.4800033569336
2025-12-22,2026-02-16,Raw tsm,23,89.24287414550781,69.18,87.4800033569336
2025-12-22,2026-02-17,Raw tsm,24,89.26708984375,70.08,87.4800033569336
2025-12-22,2026-02-18,Raw tsm,25,89.29139709472656,71.57,87.4800033569336
2025-12-22,2026-02-19,Raw tsm,26,89.31571960449219,71.34,87.4800033569336
2025-12-22,2026-02-20,Raw tsm,27,89.34004974365234,73.78,87.4800033569336
2025-12-22,2026-02-23,Raw tsm,28,89.3643798828125,71.38,87.4800033569336
2025-12-22,2026-02-24,Raw tsm,29,89.38871765136719,70.67,87.4800033569336
2025-12-22,2026-02-25,Raw tsm,30,89.41307067871094,72.58,87.4800033569336
2025-12-22,2025-12-23,Baseline paper CoT-SENT,1,85.88,88.54,87.4800033569336
2025-12-22,2025-12-24,Baseline paper CoT-SENT,2,85.95,88.01,87.4800033569336
2025-12-22,2025-12-29,Baseline paper CoT-SENT,3,86.02,87.46,87.4800033569336
2025-12-22,2025-12-30,Baseline paper CoT-SENT,4,86.08,87.28,87.4800033569336
2025-12-22,2025-12-31,Baseline paper CoT-SENT,5,86.13,87.37,87.4800033569336
2025-12-22,2026-01-02,Baseline paper CoT-SENT,6,86.17,88.31,87.4800033569336
2025-12-22,2026-01-05,Baseline paper CoT-SENT,7,86.2,87.25,87.4800033569336
2025-12-22,2026-01-26,Baseline paper CoT-SENT,8,86.22,87.13,87.4800033569336
2025-12-22,2026-01-27,Baseline paper CoT-SENT,9,86.23,88.37,87.4800033569336
2025-12-22,2026-01-28,Baseline paper CoT-SENT,10,86.24,86.54,87.4800033569336
2025-12-22,2026-01-29,Baseline paper CoT-SENT,11,86.25,83.98,87.4800033569336
2025-12-22,2026-01-30,Baseline paper CoT-SENT,12,86.26,81.26,87.4800033569336
2025-12-22,2026-02-02,Baseline paper CoT-SENT,13,86.27,83.28,87.4800033569336
2025-12-22,2026-02-03,Baseline paper CoT-SENT,14,86.28,83.11,87.4800033569336
2025-12-22,2026-02-04,Baseline paper CoT-SENT,15,86.29,82.92,87.4800033569336
2025-12-22,2026-02-05,Baseline paper CoT-SENT,16,86.3,78.2,87.4800033569336
2025-12-22,2026-02-06,Baseline paper CoT-SENT,17,86.31,78.73,87.4800033569336
2025-12-22,2026-02-09,Baseline paper CoT-SENT,18,86.32,81.35,87.4800033569336
2025-12-22,2026-02-10,Baseline paper CoT-SENT,19,86.33,78.86,87.4800033569336
2025-12-22,2026-02-11,Baseline paper CoT-SENT,20,86.34,78.45,87.4800033569336
2025-12-22,2026-02-12,Baseline paper CoT-SENT,21,86.35,72.54,87.4800033569336
2025-12-22,2026-02-13,Baseline paper CoT-SENT,22,86.36,70.68,87.4800033569336
2025-12-22,2026-02-16,Baseline paper CoT-SENT,23,86.37,69.18,87.4800033569336
2025-12-22,2026-02-17,Baseline paper CoT-SENT,24,86.38,70.08,87.4800033569336
2025-12-22,2026-02-18,Baseline paper CoT-SENT,25,86.39,71.57,87.4800033569336
2025-12-22,2026-02-19,Baseline paper CoT-SENT,26,86.4,71.34,87.4800033569336
2025-12-22,2026-02-20,Baseline paper CoT-SENT,27,86.41,73.78,87.4800033569336
2025-12-22,2026-02-23,Baseline paper CoT-SENT,28,86.42,71.38,87.4800033569336
2025-12-22,2026-02-24,Baseline paper CoT-SENT,29,86.43,70.67,87.4800033569336
2025-12-22,2026-02-25,Baseline paper CoT-SENT,30,86.44,72.58,87.4800033569336
2025-12-22,2025-12-23,4B raw HDELTA,1,87.39578567504883,88.54,87.4800033569336
2025-12-22,2025-12-24,4B raw HDELTA,2,87.62087622833252,88.01,87.4800033569336
2025-12-22,2025-12-29,4B raw HDELTA,3,87.85135208129883,87.46,87.4800033569336
2025-12-22,2025-12-30,4B raw HDELTA,4,88.05610382080079,87.28,87.4800033569336
2025-12-22,2025-12-31,4B raw HDELTA,5,88.24063761901856,87.37,87.4800033569336
2025-12-22,2026-01-02,4B raw HDELTA,6,88.40243274434407,88.31,87.4800033569336
2025-12-22,2026-01-05,4B raw HDELTA,7,88.56528786214193,87.25,87.4800033569336
2025-12-22,2026-01-26,4B raw HDELTA,8,88.60767566680909,87.13,87.4800033569336
2025-12-22,2026-01-27,4B raw HDELTA,9,88.64450573730468,88.37,87.4800033569336
2025-12-22,2026-01-28,4B raw HDELTA,10,88.67883380381267,86.54,87.4800033569336
2025-12-22,2026-01-29,4B raw HDELTA,11,88.71647048950196,83.98,87.4800033569336
2025-12-22,2026-01-30,4B raw HDELTA,12,88.74740804290771,81.26,87.4800033569336
2025-12-22,2026-02-02,4B raw HDELTA,13,88.77622492472331,83.28,87.4800033569336
2025-12-22,2026-02-03,4B raw HDELTA,14,88.80874559020997,83.11,87.4800033569336
2025-12-22,2026-02-04,4B raw HDELTA,15,88.8453085530599,82.92,87.4800033569336
2025-12-22,2026-02-05,4B raw HDELTA,16,88.88611576588949,78.2,87.4800033569336
2025-12-22,2026-02-06,4B raw HDELTA,17,88.93079838562012,78.73,87.4800033569336
2025-12-22,2026-02-09,4B raw HDELTA,18,88.97932220458983,81.35,87.4800033569336
2025-12-22,2026-02-10,4B raw HDELTA,19,89.0299081624349,78.86,87.4800033569336
2025-12-22,2026-02-11,4B raw HDELTA,20,89.08260404205322,78.45,87.4800033569336
2025-12-22,2026-02-12,4B raw HDELTA,21,89.08814096069337,72.54,87.4800033569336
2025-12-22,2026-02-13,4B raw HDELTA,22,89.09397326812744,70.68,87.4800033569336
2025-12-22,2026-02-16,4B raw HDELTA,23,89.100085546875,69.18,87.4800033569336
2025-12-22,2026-02-17,4B raw HDELTA,24,89.10640908203125,70.08,87.4800033569336
2025-12-22,2026-02-18,4B raw HDELTA,25,89.11281430053711,71.57,87.4800033569336
2025-12-22,2026-02-19,4B raw HDELTA,26,89.11922502136231,71.34,87.4800033569336
2025-12-22,2026-02-20,4B raw HDELTA,27,89.12563362426758,73.78,87.4800033569336
2025-12-22,2026-02-23,4B raw HDELTA,28,89.13203249511719,71.38,87.4800033569336
2025-12-22,2026-02-24,4B raw HDELTA,29,89.13842924194336,70.67,87.4800033569336
2025-12-22,2026-02-25,4B raw HDELTA,30,89.1448314666748,72.58,87.4800033569336
2025-12-22,2025-12-23,35B raw guarded HDELTA,1,87.74677276611328,88.54,87.4800033569336
2025-12-22,2025-12-24,35B raw guarded HDELTA,2,87.91793344306946,88.01,87.4800033569336
2025-12-22,2025-12-29,35B raw guarded HDELTA,3,88.09415732574463,87.46,87.4800033569336
2025-12-22,2025-12-30,35B raw guarded HDELTA,4,88.24425788879394,87.28,87.4800033569336
2025-12-22,2025-12-31,35B raw guarded HDELTA,5,88.37379753494263,87.37,87.4800033569336
2025-12-22,2026-01-02,35B raw guarded HDELTA,6,88.48244835561117,88.31,87.4800033569336
2025-12-22,2026-01-05,35B raw guarded HDELTA,7,88.59199991277059,87.25,87.4800033569336
2025-12-22,2026-01-26,35B raw guarded HDELTA,8,88.58095978469849,87.13,87.4800033569336
2025-12-22,2026-01-27,35B raw guarded HDELTA,9,88.56435162963867,88.37,87.4800033569336
2025-12-22,2026-01-28,35B raw guarded HDELTA,10,88.54523663202922,86.54,87.4800033569336
