date,model,horizon,policy,weight,forecast_return,base_return,realized_return,apply_probability
2025-11-20,learned_gbdt,30,tanh_size,0.9794904481712473,0.02192213849133684,0.01683794874759892,0.08394965657488607,0.9082826668714743
2025-07-01,learned_gbdt,30,uplift_linear_size,1.0,0.02786681867392793,0.028895714388316396,0.05135066417094558,0.9530516493179082
2025-07-02,learned_gbdt,30,uplift_linear_size,1.0,0.026751559240776324,0.02777933857935544,0.012658052770845307,0.9775984435659852
2025-07-03,learned_gbdt,30,uplift_linear_size,0.0,0.021450818423413454,0.021450818423413454,-0.005206658259559571,0.7477189490306106
2025-07-04,learned_gbdt,30,uplift_linear_size,1.0,0.028914596122978198,0.020748607264859276,-0.01386315247400205,0.8617548400911988
2025-07-07,learned_gbdt,30,uplift_linear_size,1.0,0.029729157488693092,0.026649209859115786,-0.012279222205400342,0.7477189490306106
2025-07-08,learned_gbdt,30,uplift_linear_size,0.0,0.03018026133045093,0.03018026133045093,0.0040807083865714855,0.9028496411625512
2025-07-09,learned_gbdt,30,uplift_linear_size,1.0,0.019469375452720206,0.029767045911838652,0.007620445857498659,0.7353955707408746
2025-07-10,learned_gbdt,30,uplift_linear_size,1.0,0.026671780212246032,0.03704220223459198,0.011750399351379448,0.9473799448414972
2025-07-11,learned_gbdt,30,uplift_linear_size,1.0,0.02575303049144928,0.03611417221358515,0.023945734075800695,0.8661538930255234
2025-07-14,learned_gbdt,30,uplift_linear_size,1.0,0.023398222312200234,0.033735578093131435,0.02373764567283576,0.9416834241288915
2025-07-15,learned_gbdt,30,uplift_linear_size,1.0,0.0368529400038442,0.031694467665516646,0.022348953992888054,0.9416834241288915
2025-07-16,learned_gbdt,30,uplift_linear_size,0.0,0.027410862954646564,0.027410862954646564,0.017264555046611507,0.9505991150242983
2025-07-17,learned_gbdt,30,uplift_linear_size,0.0,0.024240679885184413,0.024240679885184413,0.011601432513562049,0.8486695625354076
2025-07-18,learned_gbdt,30,uplift_linear_size,1.0,0.031683865939407196,0.026551110387469823,0.016321497366511784,0.9528867909335246
2025-07-21,learned_gbdt,30,uplift_linear_size,1.0,0.026410823635427683,0.02743826189732501,0.04119700796982295,0.8530281897194296
2025-07-22,learned_gbdt,30,uplift_linear_size,1.0,0.02692174423894511,0.02794969393287805,0.05772302643708627,0.8661538930255234
2025-07-23,learned_gbdt,30,uplift_linear_size,1.0,0.03410975128853977,0.035144896184724495,0.062164324077248256,0.8399211551620026
2025-07-24,learned_gbdt,30,uplift_linear_size,1.0,0.027427207878610638,0.028455663542152898,0.07878764518534642,0.8661538930255234
2025-07-25,learned_gbdt,30,uplift_linear_size,1.0,0.027616353256785242,0.02250383408635348,0.06583407600566882,0.9565891341272633
2025-07-28,learned_gbdt,30,uplift_linear_size,1.0,0.026993751899987428,0.021884330248743922,0.06535219945348758,0.887170463614299
2025-07-29,learned_gbdt,30,uplift_linear_size,1.0,0.014055770042303406,0.02120419943837204,0.09111289172867187,0.8890452881572677
2025-07-30,learned_gbdt,30,uplift_linear_size,1.0,0.01896259813695722,0.016421544276266742,0.04970713826144202,0.8448535822870905
2025-07-31,learned_gbdt,30,uplift_linear_size,1.0,0.02406376091551299,0.01998382561306067,0.057809406852614265,0.8448535822870905
2025-08-01,learned_gbdt,30,uplift_linear_size,0.0,0.02427627184300185,0.02427627184300185,0.0413875983823182,0.601580639288305
2025-08-04,learned_gbdt,30,uplift_linear_size,1.0,0.028212037677454394,0.02411557537595055,0.0634786270942671,0.8486695625354076
2025-08-05,learned_gbdt,30,uplift_linear_size,1.0,0.012750190757535806,0.02297999066417744,0.07974561225467847,0.6456706972075265
2025-08-06,learned_gbdt,30,uplift_linear_size,1.0,0.010561720159470545,0.02076941430249546,0.08019688833580996,0.9575382832859056
2025-08-07,learned_gbdt,30,uplift_linear_size,1.0,0.026514097298376393,0.024465166964447338,0.08521007633311917,0.9575382832859056
2025-08-08,learned_gbdt,30,uplift_linear_size,0.0,0.021897768412513896,0.021897768412513896,0.0821388255536224,0.9528867909335246
2025-08-11,learned_gbdt,30,uplift_linear_size,1.0,0.018990184767773588,0.013920581858481329,0.05713564242003266,0.8890452881572677
2025-08-12,learned_gbdt,30,uplift_linear_size,1.0,0.017322385321197897,0.01987206548491005,0.05422990218634838,0.49498908659934204
2025-08-13,learned_gbdt,30,uplift_linear_size,1.0,0.02926004271536886,0.024139345985441762,0.07134562992396276,0.9231268452837382
2025-08-14,learned_gbdt,30,uplift_linear_size,1.0,0.027557034450321982,0.02244481039833035,0.0564507783776953,0.7690351892977977
2025-08-15,learned_gbdt,30,uplift_linear_size,1.0,0.03093411929221701,0.025805093823101588,0.06897459332198697,0.768429551460544
2025-08-18,learned_gbdt,30,uplift_linear_size,1.0,0.03167133703288849,0.02653864381381954,0.07607344767680702,0.8972928439750909
2025-08-19,learned_gbdt,30,uplift_linear_size,1.0,0.02658601015153983,0.021478617066208905,0.06650496228510727,0.9231268452837382
2025-08-20,learned_gbdt,30,uplift_linear_size,1.0,0.02695721330722889,0.021847973440028756,0.061164125391958146,0.3493192792824333
2025-08-21,learned_gbdt,30,uplift_linear_size,1.0,0.029200477948604586,0.024080077560800772,0.07238054098551316,0.8715877058727963
2025-08-22,learned_gbdt,30,uplift_linear_size,1.0,0.03266258009653966,0.027524955319940148,0.0663852856996805,0.7594178911271311
2025-08-25,learned_gbdt,30,uplift_linear_size,1.0,0.03271284791311091,0.025534109149067508,0.08744082994501312,0.7708732332337128
2025-08-26,learned_gbdt,30,uplift_linear_size,1.0,0.03345594190528245,0.028314370055007476,0.09065179993264993,0.4811430307307529
2025-08-27,learned_gbdt,30,uplift_linear_size,0.0,0.03230937706074721,0.03230937706074721,0.07387705724230575,0.06685695114834156
2025-08-28,learned_gbdt,30,uplift_linear_size,1.0,0.03511468284817232,0.029964858555395546,0.09191624465969506,0.7708732332337128
2025-08-29,learned_gbdt,30,uplift_linear_size,1.0,0.03878653977066948,0.03361844753300458,0.10287942685461404,0.4254050491829523
2025-09-01,learned_gbdt,30,uplift_linear_size,0.0,0.026535840442853065,0.026535840442853065,0.08995581343142689,0.2045326415391523
2025-09-02,learned_gbdt,30,uplift_linear_size,0.0,0.020861354213697503,0.020861354213697503,0.05596857385002929,0.7594178911271311
2025-09-03,learned_gbdt,30,uplift_linear_size,1.0,0.030993905260071397,0.02586458234832989,0.04420897689341019,0.4667372505489507
2025-09-04,learned_gbdt,30,uplift_linear_size,1.0,0.02876685918644628,0.02060204284369682,0.03634454248607888,0.4667372505489507
2025-09-05,learned_gbdt,30,uplift_linear_size,1.0,0.024780765482516287,0.017657165325239532,0.05257153730478148,0.7594178911271311
2025-09-08,learned_gbdt,30,uplift_linear_size,1.0,0.030613613539872464,0.022434140416540016,0.045292721638090505,0.4667372505489507
2025-09-09,learned_gbdt,30,uplift_linear_size,1.0,0.02478937412869442,0.016656125127673116,0.032653009254050014,0.4667372505489507
2025-09-10,learned_gbdt,30,uplift_linear_size,1.0,0.016584107925621705,0.01354347749314222,0.03473394168505517,0.33244723635125334
2025-09-11,learned_gbdt,30,uplift_linear_size,0.0,0.014581533232471688,0.014581533232471688,0.01598390771575664,0.06474571737074669
2025-09-12,learned_gbdt,30,uplift_linear_size,1.0,0.022350893571162045,0.016253373331174936,0.03629459414292735,0.921408463801359
2025-09-15,learned_gbdt,30,uplift_linear_size,1.0,0.021680798509346122,0.01659780946203604,0.033442765936477326,0.8984387045599608
2025-09-16,learned_gbdt,30,uplift_linear_size,1.0,0.020146125629621814,0.015070771770768099,0.010654061223200895,0.921408463801359
2025-09-17,learned_gbdt,30,uplift_linear_size,1.0,0.01834550836476545,0.013279112800761883,0.011002535887650877,0.9272554010649315
2025-09-18,learned_gbdt,30,uplift_linear_size,1.0,0.017846436154289824,0.012782523536606805,0.02391267715645684,0.7794284995290909
2025-09-19,learned_gbdt,30,uplift_linear_size,1.0,0.016915078582792065,0.011855799584867821,0.009815589834892169,0.7077673398234013
2025-09-22,learned_gbdt,30,uplift_linear_size,1.0,0.01910937865757245,0.014039182743853518,0.011654113688881251,0.9082826668714743
2025-09-23,learned_gbdt,30,uplift_linear_size,1.0,0.021636223045928382,0.016553455767092995,0.06636972497240912,0.9082826668714743
2025-09-24,learned_gbdt,30,uplift_linear_size,1.0,0.024421553704425003,0.019324929059129303,0.0719162579783641,0.8984387045599608
2025-09-25,learned_gbdt,30,uplift_linear_size,1.0,0.025224769905108912,0.020124149159312488,0.07001181905446363,0.8715877058727963
2025-09-26,learned_gbdt,30,uplift_linear_size,1.0,0.021999772416794627,0.019959852711372017,0.058165534356303006,0.9082826668714743
2025-09-29,learned_gbdt,30,uplift_linear_size,1.0,0.03017627851079241,0.025051023393823257,0.04554088210220897,0.8984387045599608
2025-09-30,learned_gbdt,30,uplift_linear_size,1.0,0.029668078949084187,0.022510505411205806,0.038552575017346324,0.921408463801359
2025-10-01,learned_gbdt,30,uplift_linear_size,1.0,0.02953197993135359,0.024409930279953862,0.06573293255186652,0.8715877058727963
2025-10-02,learned_gbdt,30,uplift_linear_size,1.0,0.03412341055134327,0.02897851796153561,0.07307823127381874,0.921408463801359
2025-10-03,learned_gbdt,30,uplift_linear_size,1.0,0.026556193615826063,0.021448948871468865,0.04789934013592401,0.7594178911271311
2025-10-06,learned_gbdt,30,uplift_linear_size,1.0,0.02312548215613308,0.01803530562799316,0.023805205881935576,0.7077673398234013
2025-10-07,learned_gbdt,30,uplift_linear_size,1.0,0.0250510541583715,0.020967185416704615,0.01414312528729278,0.4667372505489507
2025-10-08,learned_gbdt,30,uplift_linear_size,1.0,0.028253515987001876,0.02009277379662877,0.037065583730947704,0.4667372505489507
2025-10-09,learned_gbdt,30,uplift_linear_size,1.0,0.023149919318628642,0.019073624819351265,0.017578384611201425,0.4667372505489507
2025-10-10,learned_gbdt,30,uplift_linear_size,1.0,0.02375822565824759,0.018664901152485314,0.026803829093682507,0.921408463801359
2025-10-13,learned_gbdt,30,uplift_linear_size,1.0,0.022449014616286567,0.01736220359829521,0.008242342470669017,0.921408463801359
2025-10-14,learned_gbdt,30,uplift_linear_size,1.0,0.023574288831310408,0.020512750579571692,0.02917486509127043,0.7647501180018483
2025-10-15,learned_gbdt,30,uplift_linear_size,1.0,0.030367965579664924,0.025241756795686632,0.060136299025622675,0.7708732332337128
2025-10-16,learned_gbdt,30,uplift_linear_size,1.0,0.024603405678653933,0.019505876297168045,0.04688335451358361,0.921408463801359
2025-10-17,learned_gbdt,30,uplift_linear_size,1.0,0.022439691841308562,0.017352927205282143,0.03405023028893228,0.8715877058727963
2025-10-20,learned_gbdt,30,uplift_linear_size,1.0,0.01919055678379089,0.01411995699879709,0.04758123993329222,0.7077673398234013
2025-10-21,learned_gbdt,30,uplift_linear_size,1.0,0.016628602947199367,0.009561671248460302,0.03652937362249542,0.5807344794534299
2025-10-22,learned_gbdt,30,uplift_linear_size,1.0,0.017532146645717894,0.010458934106969187,0.028790128506768653,0.5807344794534299
2025-10-23,learned_gbdt,30,uplift_linear_size,1.0,0.02109715047004901,0.013999156375421373,0.04121279920093612,0.9082826668714743
2025-10-24,learned_gbdt,30,uplift_linear_size,1.0,0.02089733214747458,0.014808481259914963,0.04881591753504422,0.921408463801359
2025-10-27,learned_gbdt,30,uplift_linear_size,1.0,0.02050423165807591,0.018467297063947896,0.048175086785546384,0.8715877058727963
2025-10-28,learned_gbdt,30,uplift_linear_size,1.0,0.025344444317999315,0.021259406691234606,0.05415393441715888,0.8984387045599608
2025-10-29,learned_gbdt,30,uplift_linear_size,1.0,0.024375489605610756,0.019279094134936114,0.057276968153704644,0.9082826668714743
2025-10-30,learned_gbdt,30,uplift_linear_size,1.0,0.026694989070207065,0.01854661614107833,0.041492915060747704,0.8715877058727963
2025-10-31,learned_gbdt,30,uplift_linear_size,1.0,0.02693907103462201,0.021829921427484855,0.06617143124175362,0.8715877058727963
2025-11-03,learned_gbdt,30,uplift_linear_size,1.0,0.033426258271676224,0.030335252514134048,0.06697841574949148,0.9712296630859651
2025-11-04,learned_gbdt,30,uplift_linear_size,1.0,0.024052007325602975,0.018957221219505493,0.07546628990131166,0.7077673398234013
2025-11-05,learned_gbdt,30,uplift_linear_size,1.0,0.01504823360866303,0.013527941696118706,0.06170035431581855,0.7794284995290909
2025-11-06,learned_gbdt,30,uplift_linear_size,1.0,0.022176015237608704,0.015070521586503238,0.06496352489894974,0.7594178911271311
2025-11-07,learned_gbdt,30,uplift_linear_size,1.0,0.02231595014365917,0.017229801137969458,0.07680139303643285,0.4667372505489507
2025-11-10,learned_gbdt,30,uplift_linear_size,1.0,0.029996660121215823,0.02182208345358716,0.09510333151900952,0.7647501180018483
2025-11-11,learned_gbdt,30,uplift_linear_size,1.0,0.026858969907853858,0.021750218813785027,0.09215715577988903,0.7647501180018483
2025-11-12,learned_gbdt,30,uplift_linear_size,1.0,0.022093166171657463,0.017008125543937824,0.09627027170510782,0.921408463801359
2025-11-13,learned_gbdt,30,uplift_linear_size,1.0,0.015888624203668655,0.014873750453215484,0.07326345060478512,0.7594178911271311
2025-11-14,learned_gbdt,30,uplift_linear_size,1.0,0.024173892103440453,0.017054510529732392,0.0735151225019488,0.7594178911271311
2025-11-17,learned_gbdt,30,uplift_linear_size,1.0,0.02485109988783729,0.01975233819685318,0.07727017747987852,0.921408463801359
2025-11-18,learned_gbdt,30,uplift_linear_size,1.0,0.02594571737145701,0.02084150982234534,0.08930904284331209,0.921408463801359
2025-11-19,learned_gbdt,30,uplift_linear_size,1.0,0.0254409242505369,0.01831273510480358,0.08657639343129664,0.921408463801359
2025-11-20,learned_gbdt,30,uplift_linear_size,1.0,0.02192213849133684,0.01683794874759892,0.08394965657488607,0.9082826668714743
2025-07-01,learned_gbdt,30,regime_linear_size,0.7953522525285593,0.02786681867392793,0.028895714388316396,0.05135066417094558,0.9530516493179082
2025-07-02,learned_gbdt,30,regime_linear_size,0.7835629399487182,0.026751559240776324,0.02777933857935544,0.012658052770845307,0.9775984435659852
2025-07-03,learned_gbdt,30,regime_linear_size,0.47780423831106145,0.021450818423413454,0.021450818423413454,-0.005206658259559571,0.7477189490306106
2025-07-04,learned_gbdt,30,regime_linear_size,0.7446896332441583,0.028914596122978198,0.020748607264859276,-0.01386315247400205,0.8617548400911988
2025-07-07,learned_gbdt,30,regime_linear_size,0.6621993235470317,0.029729157488693092,0.026649209859115786,-0.012279222205400342,0.7477189490306106
2025-07-08,learned_gbdt,30,regime_linear_size,0.8151392731110522,0.03018026133045093,0.03018026133045093,0.0040807083865714855,0.9028496411625512
2025-07-09,learned_gbdt,30,regime_linear_size,0.42634611730646377,0.019469375452720206,0.029767045911838652,0.007620445857498659,0.7353955707408746
2025-07-10,learned_gbdt,30,regime_linear_size,0.756627508294919,0.026671780212246032,0.03704220223459198,0.011750399351379448,0.9473799448414972
2025-07-11,learned_gbdt,30,regime_linear_size,0.6667217403186685,0.02575303049144928,0.03611417221358515,0.023945734075800695,0.8661538930255234
2025-07-14,learned_gbdt,30,regime_linear_size,0.6596949322070303,0.023398222312200234,0.033735578093131435,0.02373764567283576,0.9416834241288915
2025-07-15,learned_gbdt,30,regime_linear_size,0.9406209556926547,0.0368529400038442,0.031694467665516646,0.022348953992888054,0.9416834241288915
2025-07-16,learned_gbdt,30,regime_linear_size,0.7802869814668135,0.027410862954646564,0.027410862954646564,0.017264555046611507,0.9505991150242983
2025-07-17,learned_gbdt,30,regime_linear_size,0.6146329826708671,0.024240679885184413,0.024240679885184413,0.011601432513562049,0.8486695625354076
2025-07-18,learned_gbdt,30,regime_linear_size,0.9041359180469645,0.031683865939407196,0.026551110387469823,0.016321497366511784,0.9528867909335246
2025-07-21,learned_gbdt,30,regime_linear_size,0.6731712477563544,0.026410823635427683,0.02743826189732501,0.04119700796982295,0.8530281897194296
2025-07-22,learned_gbdt,30,regime_linear_size,0.6969786401395843,0.02692174423894511,0.02794969393287805,0.05772302643708627,0.8661538930255234
2025-07-23,learned_gbdt,30,regime_linear_size,0.837004682145385,0.03410975128853977,0.035144896184724495,0.062164324077248256,0.8399211551620026
2025-07-24,learned_gbdt,30,regime_linear_size,0.7100646184137723,0.027427207878610638,0.028455663542152898,0.07878764518534642,0.8661538930255234
2025-07-25,learned_gbdt,30,regime_linear_size,0.7911852594065435,0.027616353256785242,0.02250383408635348,0.06583407600566882,0.9565891341272633
2025-07-28,learned_gbdt,30,regime_linear_size,0.7161574293224563,0.026993751899987428,0.021884330248743922,0.06535219945348758,0.887170463614299
2025-07-29,learned_gbdt,30,regime_linear_size,0.37371071847213727,0.014055770042303406,0.02120419943837204,0.09111289172867187,0.8890452881572677
2025-07-30,learned_gbdt,30,regime_linear_size,0.47859645776372306,0.01896259813695722,0.016421544276266742,0.04970713826144202,0.8448535822870905
2025-07-31,learned_gbdt,30,regime_linear_size,0.6073445553957015,0.02406376091551299,0.01998382561306067,0.057809406852614265,0.8448535822870905
2025-08-01,learned_gbdt,30,regime_linear_size,0.43246336262212626,0.02427627184300185,0.02427627184300185,0.0413875983823182,0.601580639288305
2025-08-04,learned_gbdt,30,regime_linear_size,0.715328486950347,0.028212037677454394,0.02411557537595055,0.0634786270942671,0.8486695625354076
